solID,operation,target,to,where
2,Move_Operation_Component,getTransactionContext,GUIReporting,
2,Move_Component_New_Node,ScannerController,New-Node_clrxjxrcwe,
2,UMLCloneNode,LightDisplay,LightDisplay_zccrrekiwa,
2,UMLCloneNode,EnterpriseServer,EnterpriseServer_bcucaelpje,
28,Move_Operation_Component,getTransactionContext,GUIReporting,
28,Move_Component_New_Node,ScannerController,New-Node_clrxjxrcwe,
28,UMLCloneNode,LightDisplay,LightDisplay_zccrrekiwa,
28,UMLCloneNode,EnterpriseServer,EnterpriseServer_bcucaelpje,
46,Move_Operation_Component,getTransactionContext,GUIReporting,
46,Move_Component_New_Node,ScannerController,New-Node_clrxjxrcwe,
46,UMLCloneNode,LightDisplay,LightDisplay_zccrrekiwa,
46,UMLCloneNode,EnterpriseServer,EnterpriseServer_bcucaelpje,
84,Move_Operation_Component,getTransactionContext,GUIReporting,
84,Move_Component_New_Node,ScannerController,New-Node_clrxjxrcwe,
84,UMLCloneNode,LightDisplay,LightDisplay_zccrrekiwa,
84,UMLCloneNode,EnterpriseServer,EnterpriseServer_bcucaelpje,
105,Move_Operation_Component,getTransactionContext,GUIReporting,
105,UMLCloneNode,EnterpriseServer,EnterpriseServer_fnrjhrhtqf,
105,UMLCloneNode,LightDisplay,LightDisplay_zccrrekiwa,
105,UMLCloneNode,EnterpriseServer,EnterpriseServer_bcucaelpje,
139,Move_Operation_Component,getTransactionContext,GUIStore,
139,Move_Component_New_Node,ScannerController,New-Node_clrxjxrcwe,
139,UMLCloneNode,LightDisplay,LightDisplay_zccrrekiwa,
139,UMLCloneNode,EnterpriseServer,EnterpriseServer_bcucaelpje,
146,Move_Operation_Component,getTransactionContext,GUIReporting,
146,Move_Component_New_Node,ScannerController,New-Node_clrxjxrcwe,
146,UMLCloneNode,LightDisplay,LightDisplay_zccrrekiwa,
146,UMLCloneNode,EnterpriseServer,EnterpriseServer_bcucaelpje,
150,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_lfjdlfaqyj,New-Node_ospogqqxuo
150,Move_Component_New_Node,ScannerController,New-Node_clrxjxrcwe,
150,UMLCloneNode,LightDisplay,LightDisplay_zccrrekiwa,
150,UMLCloneNode,EnterpriseServer,EnterpriseServer_bcucaelpje,
162,Move_Operation_Component,getTransactionContext,GUIReporting,
162,Move_Component_New_Node,ScannerController,New-Node_clrxjxrcwe,
162,UMLCloneNode,LightDisplay,LightDisplay_zccrrekiwa,
162,UMLCloneNode,EnterpriseServer,EnterpriseServer_bcucaelpje,
163,UMLCloneNode,StoreServer,StoreServer_dypctokzrc,
163,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
163,UMLCloneNode,New-Node_fucamkytgu,New-Node_fucamkytgu_xsiznmrfoj,
163,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ppucnqtexw,New-Node_ooeswyxoex
168,Move_Component_New_Node,ScannerController,New-Node_bluacncrcw,
168,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
168,UMLCloneNode,New-Node_fucamkytgu,New-Node_fucamkytgu_xsiznmrfoj,
168,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ppucnqtexw,New-Node_ooeswyxoex
169,Move_Operation_Component,getTransactionContext,GUIReporting,
169,UMLCloneNode,EnterpriseServer,EnterpriseServer_fnrjhrhtqf,
169,UMLCloneNode,LightDisplay,LightDisplay_zccrrekiwa,
169,UMLCloneNode,EnterpriseServer,EnterpriseServer_bcucaelpje,
172,Move_Operation_Component,getTransactionContext,GUIReporting,
172,Move_Component_New_Node,ScannerController,New-Node_clrxjxrcwe,
172,UMLCloneNode,LightDisplay,LightDisplay_zccrrekiwa,
172,UMLCloneNode,EnterpriseServer,EnterpriseServer_bcucaelpje,
177,UMLCloneNode,LightDisplay,LightDisplay_vjskfrfykf,
177,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
177,UMLCloneNode,New-Node_fucamkytgu,New-Node_fucamkytgu_xsiznmrfoj,
177,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ppucnqtexw,New-Node_ooeswyxoex
179,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_lxzlngnufg,New-Node_ixjtyixyxi
179,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
179,UMLCloneNode,New-Node_fucamkytgu,New-Node_fucamkytgu_xsiznmrfoj,
179,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ppucnqtexw,New-Node_ooeswyxoex
183,Move_Operation_Component,getTransactionContext,GUIStore,
183,Move_Component_New_Node,ScannerController,New-Node_clrxjxrcwe,
183,UMLCloneNode,LightDisplay,LightDisplay_zccrrekiwa,
183,UMLCloneNode,EnterpriseServer,EnterpriseServer_bcucaelpje,
