solID,perfQ,#changes,pas,reliability
2,-0.23804391520244236,15.829999999999998,8.0,-0.7341963456261683
28,-0.23804391520244236,15.829999999999998,8.0,-0.7341963456261683
46,-0.23804391520244236,15.829999999999998,8.0,-0.7341963456261683
84,-0.23804391520244236,15.829999999999998,8.0,-0.7341963456261683
105,-0.1427679289231932,18.86,8.0,-0.7347023792050972
139,-0.2537221909074728,15.829999999999998,16.0,-0.7266488611012963
146,-0.23804391520244236,15.829999999999998,8.0,-0.7341963456261683
150,-0.2775048079087576,15.989999999999998,13.0,-0.5565854827273046
162,-0.23804391520244236,15.829999999999998,8.0,-0.7341963456261683
163,-0.08208587693665434,8.36,20.0,-0.8464318773060024
168,-0.10709294615260526,7.789999999999999,20.0,-0.846085192006287
169,-0.1427679289231932,18.86,8.0,-0.7347023792050972
172,-0.23804391520244236,15.829999999999998,8.0,-0.7341963456261683
177,-0.0780795820011353,5.8999999999999995,20.0,-0.8464318773060024
179,-0.029978768363484978,5.24,17.0,-0.8430541844693519
183,-0.2537221909074728,15.829999999999998,16.0,-0.7266488611012963
