solID,perfQ,#changes,pas,reliability
207,-0.2308910364269068,10.469999999999999,17.0,-0.7593554428006053
212,-0.16958107470576556,7.7,16.0,-0.8849231327629797
224,-0.032206886999585155,6.34,16.0,-0.820465528637032
233,-0.032206886999585155,6.34,16.0,-0.820465528637032
239,-0.16958107470576556,7.7,16.0,-0.8849231327629797
243,-0.1868313016425748,7.86,16.0,-0.8210578450077544
244,-0.032206886999585155,6.34,16.0,-0.820465528637032
248,-0.1901720410589028,9.75,16.0,-0.2459398130434034
255,-0.12469435363336098,6.34,16.0,-0.762899659362817
262,-0.16958107470576556,7.7,16.0,-0.8849231327629797
263,-0.032206886999585155,6.34,16.0,-0.820465528637032
266,-0.16958107470576556,7.7,16.0,-0.8849231327629797
270,-0.12469435363336098,6.34,16.0,-0.762899659362817
271,-0.1868313016425748,7.86,16.0,-0.8210578450077544
294,-0.03879355226566646,6.34,16.0,-0.8191937894491013
295,-0.12469435363336098,6.34,16.0,-0.762899659362817
