solID,operation,target,to,where
207,Move_Operation_Component,saleStartedEvent,CashBoxController,
207,Move_Component_New_Node,Inventory,New-Node_gemveqntgn,
207,UMLCloneNode,New-Node_orzwoprmao,New-Node_orzwoprmao_jtwqkqstfy,
207,UMLCloneNode,CashDeskPC,CashDeskPC_zotfgnmwkl,
212,Move_Operation_Component,enterOrderID,Enterprise,
212,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_mlqdkxoalx,New-Node_ldbqxjinwq
212,Move_Operation_New_Component_New_Node,startSale,New-Component_arexfksmvp,New-Node_xfcrkoadqs
212,UMLCloneNode,Printer,Printer_edtbbpvyuw,
224,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gaqaazdsyh,New-Node_atsyfcdkjg
224,Move_Operation_Component,saleStartedEvent,CashDeskGUI,
224,Move_Component_New_Node,GUIStore,New-Node_vbhgkijlcy,
224,UMLCloneNode,New-Node_vbhgkijlcy,New-Node_vbhgkijlcy_rxwmdqzdek,
233,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gaqaazdsyh,New-Node_atsyfcdkjg
233,Move_Operation_Component,saleStartedEvent,CashDeskGUI,
233,Move_Component_New_Node,GUIStore,New-Node_vbhgkijlcy,
233,UMLCloneNode,New-Node_vbhgkijlcy,New-Node_vbhgkijlcy_rxwmdqzdek,
239,Move_Operation_Component,enterOrderID,Enterprise,
239,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_mlqdkxoalx,New-Node_ldbqxjinwq
239,Move_Operation_New_Component_New_Node,startSale,New-Component_arexfksmvp,New-Node_xfcrkoadqs
239,UMLCloneNode,Printer,Printer_edtbbpvyuw,
243,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vbnrzjfxor,New-Node_fkcozgkuza
243,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_mlqdkxoalx,New-Node_ldbqxjinwq
243,Move_Operation_New_Component_New_Node,startSale,New-Component_arexfksmvp,New-Node_xfcrkoadqs
243,UMLCloneNode,Printer,Printer_edtbbpvyuw,
244,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gaqaazdsyh,New-Node_atsyfcdkjg
244,Move_Operation_Component,saleStartedEvent,CashDeskGUI,
244,Move_Component_New_Node,GUIStore,New-Node_vbhgkijlcy,
244,UMLCloneNode,New-Node_vbhgkijlcy,New-Node_vbhgkijlcy_rxwmdqzdek,
248,Move_Component_New_Node,ScannerController,New-Node_ngyxgujtrk,
248,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_ikrsuwdvci,New-Node_tojmjdiqjh
248,Move_Operation_New_Component_New_Node,createReport,New-Component_hdvlodnuwt,New-Node_goxtgqyqas
248,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_pcsgblctsd,New-Node_mindggyngp
255,Move_Operation_New_Component_New_Node,scanProduct,New-Component_ptjcxysrey,New-Node_mcdnjdjpju
255,Move_Operation_Component,saleStartedEvent,CashDeskGUI,
255,Move_Component_New_Node,GUIStore,New-Node_vbhgkijlcy,
255,UMLCloneNode,New-Node_vbhgkijlcy,New-Node_vbhgkijlcy_rxwmdqzdek,
262,Move_Operation_Component,enterOrderID,Enterprise,
262,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_mlqdkxoalx,New-Node_ldbqxjinwq
262,Move_Operation_New_Component_New_Node,startSale,New-Component_arexfksmvp,New-Node_xfcrkoadqs
262,UMLCloneNode,Printer,Printer_edtbbpvyuw,
263,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_gaqaazdsyh,New-Node_atsyfcdkjg
263,Move_Operation_Component,saleStartedEvent,CashDeskGUI,
263,Move_Component_New_Node,GUIStore,New-Node_vbhgkijlcy,
263,UMLCloneNode,New-Node_vbhgkijlcy,New-Node_vbhgkijlcy_rxwmdqzdek,
266,Move_Operation_Component,enterOrderID,Enterprise,
266,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_mlqdkxoalx,New-Node_ldbqxjinwq
266,Move_Operation_New_Component_New_Node,startSale,New-Component_arexfksmvp,New-Node_xfcrkoadqs
266,UMLCloneNode,Printer,Printer_edtbbpvyuw,
270,Move_Operation_New_Component_New_Node,scanProduct,New-Component_ptjcxysrey,New-Node_mcdnjdjpju
270,Move_Operation_Component,saleStartedEvent,CashDeskGUI,
270,Move_Component_New_Node,GUIStore,New-Node_vbhgkijlcy,
270,UMLCloneNode,New-Node_vbhgkijlcy,New-Node_vbhgkijlcy_rxwmdqzdek,
271,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vbnrzjfxor,New-Node_fkcozgkuza
271,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_mlqdkxoalx,New-Node_ldbqxjinwq
271,Move_Operation_New_Component_New_Node,startSale,New-Component_arexfksmvp,New-Node_xfcrkoadqs
271,UMLCloneNode,Printer,Printer_edtbbpvyuw,
294,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_csyemmcmpf,New-Node_xojowhyhqm
294,Move_Operation_Component,saleStartedEvent,CashDeskGUI,
294,Move_Component_New_Node,GUIStore,New-Node_vbhgkijlcy,
294,UMLCloneNode,New-Node_vbhgkijlcy,New-Node_vbhgkijlcy_rxwmdqzdek,
295,Move_Operation_New_Component_New_Node,scanProduct,New-Component_ptjcxysrey,New-Node_mcdnjdjpju
295,Move_Operation_Component,saleStartedEvent,CashDeskGUI,
295,Move_Component_New_Node,GUIStore,New-Node_vbhgkijlcy,
295,UMLCloneNode,New-Node_vbhgkijlcy,New-Node_vbhgkijlcy_rxwmdqzdek,
