-0.14275780874636257,6.47,13.0,-0.5177125168614166
-0.13150755221300178,6.06,14.0,-0.7841346015909902
-0.1315072611162353,8.520000000000001,13.0,-0.7841346015909902
-0.04921028092576842,5.8999999999999995,13.0,-0.7926611286077715
-0.233512852066711,8.93,14.0,-0.5329567348614167
-0.1975817021434362,6.47,14.0,-0.5329567348614167
-0.1440078685409929,6.63,14.0,-0.6550170868614167
-0.11764713782184655,15.83,12.0,-0.4322828205627286
-0.13147023968153226,4.83,14.0,-0.7841346015909902
-0.11764705882352941,15.829999999999998,12.0,-0.582423534045043
-0.14400037888180034,6.63,14.0,-0.8441122669064596
-0.14400000878671673,7.04,13.0,-0.6546605768614167
-0.08518433912922818,6.47,13.0,-0.7856969869064596
-0.08518433912922818,6.06,14.0,-0.7856969869064596
-0.2123722853813756,9.59,14.0,-0.6580154205627285
-0.058793706539487796,4.67,13.0,-0.7909815056077715
-0.11761760604633609,6.470000000000001,13.0,-0.6588074205627286
-0.23528385885776038,13.370000000000001,14.0,-0.294413062
-0.153578609683355,3.0300000000000002,14.0,-0.5272448505627285
-0.19029347799653054,9.09,13.0,-0.7796892600450429
-0.17647058823529413,7.789999999999999,13.0,-0.6587494418577715
-0.0588161051068367,4.1,13.0,-0.6630426874827714
-0.15332355539509862,6.47,15.0,-0.6615524925627285
-0.23526437377309906,9.09,13.0,-0.57994696
-0.21189200733253982,13.940000000000001,15.0,-0.6615524925627285
