solID,perfQ,#changes,pas,reliability
780,-0.08518404803246175,9.75,13.0,-0.7856969869064596
934,-0.11761760604633609,8.14,13.0,-0.6588074205627286
615,-0.11761760604633609,8.14,14.0,-0.6588074205627286
662,-0.11761760604633609,8.14,13.0,-0.6577580205627286
746,-0.058831389166040866,8.14,13.0,-0.6577580205627286
772,-0.11761760604633609,8.14,13.0,-0.6577580205627286
820,-0.11761760604633609,8.14,14.0,-0.6588074205627286
832,-0.17644084436133434,10.190000000000001,13.0,-0.6588074205627286
840,-0.11761760604633609,8.14,14.0,-0.6588074205627286
868,-0.11761760604633609,8.14,13.0,-0.6577580205627286
880,-0.11761760604633609,8.14,14.0,-0.6588074205627286
892,-0.11761760604633609,8.14,13.0,-0.6588074205627286
898,-0.11761760604633609,8.14,14.0,-0.6588074205627286
906,-0.17644084436133434,10.190000000000001,13.0,-0.6588074205627286
908,-0.058831389166040866,8.14,13.0,-0.6577580205627286
916,-0.11764742891861302,8.3,14.0,-0.7172227005627285
