solID,perfQ,#changes,pas,reliability
1046,-0.14233092061628455,13.530000000000001,14.0,-0.648918690045043
1182,-0.11597797065309723,11.73,14.0,-0.5790642900450429
1238,-0.14233092061628455,13.530000000000001,14.0,-0.648918690045043
1268,-0.17640798541626074,5.8999999999999995,14.0,-0.46210160042172266
1272,-0.17647058823529413,5.8999999999999995,13.0,-0.5246708505627286
1276,-0.17647058823529413,5.8999999999999995,13.0,-0.5246708505627286
1280,-0.17647058823529413,6.06,14.0,-0.5272448505627285
1288,-0.17647058823529413,5.8999999999999995,13.0,-0.5246708505627286
1290,-0.17647058823529413,5.8999999999999995,13.0,-0.5246708505627286
1298,-0.17647058823529413,5.8999999999999995,13.0,-0.5246708505627286
1308,-0.14233092061628455,13.530000000000001,14.0,-0.648918690045043
1312,-0.17647058823529413,5.8999999999999995,13.0,-0.5246708505627286
1316,-0.17647058823529413,5.8999999999999995,13.0,-0.5246708505627286
1320,-0.17647058823529413,5.8999999999999995,13.0,-0.5246708505627286
1324,-0.17647058823529413,5.8999999999999995,13.0,-0.5246708505627286
1328,-0.17647058823529413,5.8999999999999995,13.0,-0.5246708505627286
