-0.2459742617871796,5.49,16.0,-0.9942645667644233
-0.1972461393663439,7.13,8.0,-0.9978666096745409
-0.12501770244274785,6.12,15.0,-0.9715440317144733
-0.11086807423373912,7.7,8.0,-0.998417409674541
-0.2594590111531881,6.56,15.0,-0.9950219167644233
-0.30530339265287426,7.13,13.0,-0.9939662866095353
-0.2654973627948852,9.05,10.0,-0.9937137615188525
-0.21402560440947985,4.67,17.0,-0.9939662866095353
-0.3358702059232684,14.190000000000001,9.0,-0.9937137478309154
-0.33028664430648635,12.05,13.0,-0.9942645605474506
