solID,operation,target,to,where
474,Move_Component_New_Node,ScannerController,New-Node_jkkdkbmhpl,
474,UMLCloneNode,EnterpriseClient,EnterpriseClient_pgviftdazb,
474,UMLCloneNode,New-Node_mxicgxmewy,New-Node_mxicgxmewy_npslzsinro,
474,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
536,Move_Component_New_Node,ScannerController,New-Node_jkkdkbmhpl,
536,UMLCloneNode,EnterpriseClient,EnterpriseClient_pgviftdazb,
536,UMLCloneNode,New-Node_mxicgxmewy,New-Node_mxicgxmewy_npslzsinro,
536,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
616,Move_Component_New_Node,AppStore,New-Node_woihblluza,
616,UMLCloneNode,EnterpriseServer,EnterpriseServer_fmqkuunfqh,
616,UMLCloneNode,New-Node_mxicgxmewy,New-Node_mxicgxmewy_npslzsinro,
616,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
712,Move_Component_New_Node,AppStore,New-Node_woihblluza,
712,UMLCloneNode,EnterpriseServer,EnterpriseServer_fmqkuunfqh,
712,UMLCloneNode,New-Node_mxicgxmewy,New-Node_mxicgxmewy_npslzsinro,
712,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
730,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_txolqkpuqn,New-Node_wtutcbidoq
730,UMLCloneNode,EnterpriseServer,EnterpriseServer_fmqkuunfqh,
730,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wnervpbdag,New-Node_rkexoqqwng
730,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
734,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_zlprhlbbqo,New-Node_obqtrdzafp
734,UMLCloneNode,EnterpriseServer,EnterpriseServer_fmqkuunfqh,
734,UMLCloneNode,New-Node_mxicgxmewy,New-Node_mxicgxmewy_npslzsinro,
734,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
742,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_htpewayeyr,New-Node_lseenfkhvr
742,UMLCloneNode,EnterpriseServer,EnterpriseServer_fmqkuunfqh,
742,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_pwdkotgcpa,New-Node_zkvtysuaiy
742,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
812,UMLCloneNode,LightDisplay,LightDisplay_fbmcrllnfr,
812,UMLCloneNode,EnterpriseServer,EnterpriseServer_fmqkuunfqh,
812,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_wnervpbdag,New-Node_rkexoqqwng
812,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vjbqiktvle,New-Node_ynpfjuajqs
814,UMLCloneNode,StoreServer,StoreServer_azxndzjgaf,
814,UMLCloneNode,EnterpriseServer,EnterpriseServer_fmqkuunfqh,
814,UMLCloneNode,New-Node_mxicgxmewy,New-Node_mxicgxmewy_npslzsinro,
