solID,perfQ,#changes,pas,reliability
1178,-0.1439999076843552,12.14,14.0,-0.7214886658598052
1246,-0.0851470265977587,7.7299999999999995,14.0,-0.7856969869064596
1260,-0.15190912057637201,19.39,13.0,-0.3096176505627285
1276,-0.08517647937495203,8.14,15.0,-0.7868331373064597
1308,-0.1439999076843552,12.14,14.0,-0.7214886658598052
1312,-0.0851470265977587,7.7299999999999995,14.0,-0.7856969869064596
1338,-0.20282340766956838,13.370000000000001,14.0,-0.7214886658598052
1352,-0.12119286423772484,8.14,13.0,-0.2953095568614167
1386,-0.15190912057637201,19.39,13.0,-0.3096176505627285
1394,-0.0851470265977587,7.7299999999999995,14.0,-0.7856969869064596
1398,-0.20282343709611994,13.94,14.0,-0.7080395500450429
1420,-0.1439999076843552,12.14,14.0,-0.7214886658598052
1428,-0.20903496240704766,8.52,13.0,-0.6580154205627285
1434,-0.05879407663457139,8.8,14.0,-0.7886953206077715
1436,-0.12119286423772484,8.14,13.0,-0.2953095568614167
1438,-0.20282340766956838,13.370000000000001,14.0,-0.7214886658598052
