solID,perfQ,#changes,pas,reliability
595,-0.09901110309475913,2.87,14.0,-0.6658429686077715
996,-0.09901110309475913,2.87,14.0,-0.6658429686077715
852,-0.2124021699366192,13.940000000000001,14.0,-0.6286208505627285
856,-0.21240173815856891,11.040000000000001,14.0,-0.39993799
868,-0.1535782087468042,7.04,14.0,-0.6286208505627285
902,-0.2124021699366192,13.940000000000001,14.0,-0.6286208505627285
956,-0.1535782087468042,7.04,14.0,-0.6286208505627285
964,-0.2124021699366192,13.940000000000001,14.0,-0.6286208505627285
992,-0.1764710200133444,13.940000000000001,14.0,-0.44917639000000004
706,-0.1535782087468042,9.59,13.0,-0.6286208505627285
718,-0.1535782087468042,9.59,13.0,-0.6286208505627285
862,-0.2107326499881367,11.64,13.0,-0.6286208505627285
872,-0.1535782087468042,10.41,14.0,-0.6286208505627285
890,-0.1535782087468042,9.59,13.0,-0.6286208505627285
908,-0.1535782087468042,9.59,13.0,-0.6286208505627285
916,-0.1535782087468042,9.59,13.0,-0.6286208505627285
