-0.2686179882762444,5.33,15.0,-0.9796224667644233
-0.14115812674515996,11.39,17.0,-0.9948681177096331
-0.12075490097637438,8.14,17.0,-0.994864787425302
-0.038179766047258555,3.6,16.0,-0.9955535496778739
-0.10418728019158977,6.47,15.0,-0.9946684867644233
-0.12338668787959928,6.279999999999999,15.0,-0.9942595051788695
-0.17350309345743362,7.130000000000001,10.0,-0.9942645667644233
-0.058956000074418036,5.24,16.0,-0.9960695218594499
-0.192054703543316,5.710000000000001,16.0,-0.9942644666155788
-0.14605068213878133,4.67,17.0,-0.9939492933229715
-0.20672389692895132,6.9399999999999995,10.0,-0.9715440667644233
-0.13365489535457248,6.630000000000001,15.0,-0.99426326277719
-0.10968294462223781,6.47,15.0,-0.9944269022994279
-0.16689415596343385,6.5600000000000005,11.0,-0.9777205745153499
-0.23810659026965464,6.59,17.0,-0.9937137615188525
-0.07958827238447445,4.1,17.0,-0.9777205745153499
