solID,perfQ,#changes,pas,reliability
1610,-0.15243020592085824,5.33,24.0,-0.9960946879444896
1624,-0.05665748552696687,7.0,13.0,-0.9955757692257572
1638,-0.15259250431445118,7.569999999999999,24.0,-0.9960945944760876
1688,-0.13157333956746045,7.16,10.0,-0.9948820276231738
1698,-0.194208901964053,6.59,10.0,-0.9925233061743901
1722,-0.15536365031704477,6.28,16.0,-0.9955532367127347
1726,-0.06021354497176095,8.3,14.0,-0.9956959979536044
1738,-0.1956029130067868,5.55,16.0,-0.9937131696271205
1754,-0.15811654532210168,7.51,13.0,-0.9955532367127347
1758,-0.13262988444726967,6.12,15.0,-0.99531249434563
1762,-0.18038399952211495,6.0600000000000005,13.0,-0.9754459146745409
1766,-0.23062835569112744,5.49,13.0,-0.9580683786745409
1770,-0.19162438095180628,7.13,15.0,-0.9953125944944745
1774,-0.11654089806779776,6.47,15.0,-0.9953125944944745
1782,-0.09870620344148535,5.359999999999999,10.0,-0.9925233061743901
1786,-0.13157333956746045,7.16,10.0,-0.9948820276231738
