solID,perfQ,#changes,pas,reliability
2218,-0.315933346888231,6.470000000000001,15.0,-0.9942645441395879
2304,-0.29254265227732085,6.470000000000001,16.0,-0.9946684801147352
2310,-0.2801338134358175,6.470000000000001,15.0,-0.9961043628447864
2320,-0.22587029590600308,5.33,15.0,-0.9952238273760233
2340,-0.3004814031807786,6.470000000000001,15.0,-0.9945170820580755
2350,-0.1942044277397085,7.13,10.0,-0.9942645667644233
2358,-0.3004814031807786,6.470000000000001,15.0,-0.9945170820580755
2360,-0.30844775742006825,5.9,15.0,-0.9942645601147352
2366,-0.38713652413979516,7.129999999999999,13.0,-0.9942645601147352
2370,-0.2364752363801234,5.33,16.0,-0.9945050234616233
2374,-0.30844775742006825,5.9,15.0,-0.9942645601147352
2382,-0.3077279831100344,7.57,12.0,-0.9744568910648528
2394,-0.29254265227732085,6.470000000000001,16.0,-0.9946684801147352
2398,-0.2801343616078073,4.67,15.0,-0.9942645601147352
2400,-0.22587029590600308,5.33,15.0,-0.9952238273760233
2404,-0.22587029590600308,5.33,15.0,-0.9952238273760233
