solID,operation,target,to,where
2218,Move_Operation_New_Component_New_Node,stopSale,New-Component_datbgbmebg,New-Node_nipriocjmm
2218,Move_Operation_Component,startSale,PrinterController,
2218,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ptiltbvygc,New-Node_vubccvndqn
2218,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2304,Move_Operation_New_Component_New_Node,getTransaction,New-Component_jdxmvnizcp,New-Node_zdtsqoukhc
2304,Move_Operation_Component,startSale,PrinterController,
2304,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ptiltbvygc,New-Node_vubccvndqn
2304,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2310,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_vsnnxeazkt,New-Node_zfqfqkqvkn
2310,Move_Operation_Component,startSale,PrinterController,
2310,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ptiltbvygc,New-Node_vubccvndqn
2310,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2320,UMLCloneNode,BarCodeScanner,BarCodeScanner_iknmoldgke,
2320,Move_Operation_Component,getMeanTimeToDelivery,AppStore,
2320,UMLCloneNode,CashBox,CashBox_tivewwaksw,
2320,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2340,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_iqykmgojzu,New-Node_nwbfmyikry
2340,Move_Operation_Component,startSale,PrinterController,
2340,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ptiltbvygc,New-Node_vubccvndqn
2340,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2350,UMLCloneNode,BarCodeScanner,BarCodeScanner_iknmoldgke,
2350,Move_Operation_Component,getMeanTimeToDelivery,AppStore,
2350,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ptiltbvygc,New-Node_vubccvndqn
2350,UMLCloneNode,EnterpriseServer,EnterpriseServer_pxddpapbgy,
2358,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_iqykmgojzu,New-Node_nwbfmyikry
2358,Move_Operation_Component,startSale,PrinterController,
2358,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ptiltbvygc,New-Node_vubccvndqn
2358,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2360,UMLCloneNode,BarCodeScanner,BarCodeScanner_iknmoldgke,
2360,Move_Operation_Component,startSale,PrinterController,
2360,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ptiltbvygc,New-Node_vubccvndqn
2360,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2366,UMLCloneNode,EnterpriseServer,EnterpriseServer_aqabitfyht,
2366,Move_Operation_Component,startSale,PrinterController,
2366,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ptiltbvygc,New-Node_vubccvndqn
2366,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2370,UMLCloneNode,BarCodeScanner,BarCodeScanner_iknmoldgke,
2370,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
2370,UMLCloneNode,CashBox,CashBox_tivewwaksw,
2370,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2374,UMLCloneNode,BarCodeScanner,BarCodeScanner_iknmoldgke,
2374,Move_Operation_Component,startSale,PrinterController,
2374,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ptiltbvygc,New-Node_vubccvndqn
2374,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2382,Move_Component_New_Node,DataStore,New-Node_uitdycefok,
2382,Move_Operation_Component,startSale,PrinterController,
2382,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ptiltbvygc,New-Node_vubccvndqn
2382,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2394,Move_Operation_New_Component_New_Node,getTransaction,New-Component_jdxmvnizcp,New-Node_zdtsqoukhc
2394,Move_Operation_Component,startSale,PrinterController,
2394,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ptiltbvygc,New-Node_vubccvndqn
2394,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2398,UMLCloneNode,StoreServer_odwrlxjhcm,StoreServer_odwrlxjhcm_tmojukbkpf,
2398,Move_Operation_Component,startSale,PrinterController,
2398,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ptiltbvygc,New-Node_vubccvndqn
2398,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2400,UMLCloneNode,BarCodeScanner,BarCodeScanner_iknmoldgke,
2400,Move_Operation_Component,getMeanTimeToDelivery,AppStore,
2400,UMLCloneNode,CashBox,CashBox_tivewwaksw,
2400,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
2404,UMLCloneNode,BarCodeScanner,BarCodeScanner_iknmoldgke,
2404,Move_Operation_Component,getMeanTimeToDelivery,AppStore,
2404,UMLCloneNode,CashBox,CashBox_tivewwaksw,
2404,UMLCloneNode,EnterpriseClient,EnterpriseClient_vftkybynwp,
