solID,operation,target,to,where
1610,UMLCloneNode,CashBox,CashBox_beumjmrskd,
1610,Move_Operation_Component,enterOrderID,GUIReporting,
1610,UMLCloneNode,BarCodeScanner,BarCodeScanner_oavowypmtd,
1610,UMLCloneNode,CashBox,CashBox_etojuyjcnv,
1624,Move_Operation_Component,enterOrderID,GUIReporting,
1624,Move_Component_New_Node,Persistence,New-Node_nvwdedxhuw,
1624,UMLCloneNode,EnterpriseServer,EnterpriseServer_ddrfmvglzo,
1624,UMLCloneNode,New-Node_nvwdedxhuw,New-Node_nvwdedxhuw_esthzitrxl,
1638,Move_Component_New_Node,PrinterController,New-Node_hjlnzrcrky,
1638,Move_Operation_Component,enterOrderID,GUIReporting,
1638,UMLCloneNode,BarCodeScanner,BarCodeScanner_oavowypmtd,
1638,Move_Operation_New_Component_New_Node,scanProduct,New-Component_utgqymhnpn,New-Node_acphxnajwl
1688,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_qdxyyflonq,New-Node_qxauwriasa
1688,Move_Component_New_Node,Persistence,New-Node_nvwdedxhuw,
1688,UMLCloneNode,EnterpriseServer,EnterpriseServer_ddrfmvglzo,
1688,UMLCloneNode,New-Node_nvwdedxhuw,New-Node_nvwdedxhuw_esthzitrxl,
1698,UMLCloneNode,CashBox,CashBox_qevthlknyy,
1698,Move_Component_New_Node,Persistence,New-Node_nvwdedxhuw,
1698,UMLCloneNode,EnterpriseServer,EnterpriseServer_ddrfmvglzo,
1698,UMLCloneNode,New-Node_nvwdedxhuw,New-Node_nvwdedxhuw_esthzitrxl,
1722,UMLCloneNode,BarCodeScanner,BarCodeScanner_kecjbisvdk,
1722,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ybierbqexl,New-Node_hvzbcfhzen
1722,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_wxzlfczmaw,New-Node_fhahwmrejd
1722,Move_Component_New_Node,Inventory,New-Node_emefgpbxdm,
1726,Move_Component_New_Node,Persistence,New-Node_vgsikrlamx,
1726,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ezkdxyccas,New-Node_fsrrjbtsuf
1726,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tdwrufngmy,New-Node_hpqllzgbeh
1726,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_lawutnrnsj,New-Node_aywbrrgrfv
1738,UMLCloneNode,CashBox,CashBox_beumjmrskd,
1738,UMLCloneNode,Printer,Printer_pgnawxqmtl,
1738,Move_Operation_Component,saleStartedEvent,Inventory,
1738,Move_Component_New_Node,Inventory,New-Node_emefgpbxdm,
1754,UMLCloneNode,EnterpriseServer,EnterpriseServer_dtwjwqekhr,
1754,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ybierbqexl,New-Node_hvzbcfhzen
1754,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_wxzlfczmaw,New-Node_fhahwmrejd
1754,Move_Component_New_Node,Inventory,New-Node_emefgpbxdm,
1758,UMLCloneNode,CashBox,CashBox_beumjmrskd,
1758,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ybierbqexl,New-Node_hvzbcfhzen
1758,Move_Operation_Component,getMeanTimeToDelivery,PrinterController,
1758,Move_Component_New_Node,Inventory,New-Node_emefgpbxdm,
1762,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_msbmoewujt,New-Node_tekwchjukx
1762,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_uwauhrqieu,New-Node_hrkndmhixi
1762,UMLCloneNode,EnterpriseServer,EnterpriseServer_ddrfmvglzo,
1762,UMLCloneNode,New-Node_nvwdedxhuw,New-Node_nvwdedxhuw_esthzitrxl,
1766,UMLCloneNode,CashBox,CashBox_qevthlknyy,
1766,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_uwauhrqieu,New-Node_hrkndmhixi
1766,UMLCloneNode,EnterpriseServer,EnterpriseServer_ddrfmvglzo,
1766,UMLCloneNode,New-Node_nvwdedxhuw,New-Node_nvwdedxhuw_esthzitrxl,
1770,UMLCloneNode,CashBox,CashBox_beumjmrskd,
1770,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ybierbqexl,New-Node_hvzbcfhzen
1770,Move_Operation_Component,getMeanTimeToDelivery,PrinterController,
1770,UMLCloneNode,StoreServer,StoreServer_wtimjflnfe,
1774,UMLCloneNode,CashBox,CashBox_beumjmrskd,
1774,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ybierbqexl,New-Node_hvzbcfhzen
1774,Move_Operation_Component,getMeanTimeToDelivery,PrinterController,
1774,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tdguklphpe,New-Node_wpcksezycy
1782,UMLCloneNode,New-Node_ekbpcdfwez,New-Node_ekbpcdfwez_pohzfkjshe,
1782,Move_Component_New_Node,Persistence,New-Node_nvwdedxhuw,
1782,UMLCloneNode,EnterpriseServer,EnterpriseServer_ddrfmvglzo,
1782,UMLCloneNode,New-Node_nvwdedxhuw,New-Node_nvwdedxhuw_esthzitrxl,
1786,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_qdxyyflonq,New-Node_qxauwriasa
1786,Move_Component_New_Node,Persistence,New-Node_nvwdedxhuw,
1786,UMLCloneNode,EnterpriseServer,EnterpriseServer_ddrfmvglzo,
1786,UMLCloneNode,New-Node_nvwdedxhuw,New-Node_nvwdedxhuw_esthzitrxl,
