solID,operation,target,to,where
807,Move_Operation_Component,getByID,Station,
807,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
807,UMLCloneNode,container-login,container-login_uceqrikmmd,
807,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,Move_Operation_Component,getByID,Station,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,UMLCloneNode,New-Node_bkfeojombv,New-Node_bkfeojombv_equqfwdcga,
0,Move_Operation_Component,modify,Login,
0,Move_Operation_New_Component_New_Node,verify,New-Component_owobanaodu,New-Node_mddvzdhkab
0,UMLCloneNode,container-station,container-station_xpknpoavzw,
0,Move_Operation_Component,getByID,Station,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,Move_Operation_Component,getByID,Station,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,UMLCloneNode,container-order-other,container-order-other_uhcbsxxuge,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,Move_Operation_Component,getByID,Station,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,Move_Operation_Component,getByID,Station,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,Move_Operation_Component,getByID,Station,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,UMLCloneNode,container-order-other,container-order-other_uhcbsxxuge,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,Move_Operation_Component,getByID,Station,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,Move_Operation_Component,getByID,Station,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,Move_Operation_Component,getByID,Station,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,Move_Operation_Component,getByID,Station,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,Move_Operation_Component,getByID,Station,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
0,Move_Operation_Component,getByID,Station,
0,UMLCloneNode,container-admin-user,container-admin-user_vsvytvkrwv,
0,UMLCloneNode,container-login,container-login_uceqrikmmd,
0,Move_Operation_New_Component_New_Node,generate,New-Component_puxnfsfohm,New-Node_xjdssaavjb
