solID,perfQ,#changes,pas,reliability,
807,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
823,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
841,0.03567800981412572,4.67,14.0,-0.6593626815909902,
847,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
848,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
852,-0.20115445002804927,7.95,13.0,-0.6549264169064596,
864,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
870,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
880,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
881,-0.20115445002804927,7.95,13.0,-0.6549264169064596,
888,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
889,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
890,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
891,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
894,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
1066,-0.14233092061628455,8.360000000000001,12.0,-0.3027372568614167,
