solID,perfQ,#changes,pas,reliability,
472,-7.859754276170932E-6,1.8,14.0,-0.7886953206077715,
505,-0.21237191528629198,9.75,14.0,-0.8465975606077715,
520,-7.859754276170932E-6,1.8,14.0,-0.7886953206077715,
525,-0.21237191528629198,9.75,14.0,-0.8465975606077715,
547,-0.10945880455774273,7.13,13.0,-0.6597675165909902,
549,-7.859754276170932E-6,1.8,14.0,-0.7886953206077715,
631,-7.859754276170932E-6,1.8,14.0,-0.7886953206077715,
634,-7.859754276170932E-6,1.8,14.0,-0.7886953206077715,
712,-0.21237191528629198,9.75,14.0,-0.8465975606077715,
717,-0.09476253908931566,3.6,14.0,-0.6580154205627285,
721,-7.859754276170932E-6,1.8,14.0,-0.7886953206077715,
724,-7.859754276170932E-6,1.8,14.0,-0.7886953206077715,
728,-0.1544248756661931,8.93,13.0,-0.656483775045043,
729,-7.859754276170932E-6,1.8,14.0,-0.7886953206077715,
730,-0.21237191528629198,9.75,14.0,-0.8465975606077715,
732,-0.21237191528629198,9.75,14.0,-0.8465975606077715,
