-0.0726761630469609,3.6,14.0,-0.5234761315459473
-0.05548493109804239,8.36,12.0,-0.7901958966077715
-0.1143084605098071,6.720000000000001,13.0,-0.7886953206077715
-0.058823529411764705,4.26,14.0,-0.5280368505627285
-0.2090631398448466,10.41,13.0,-0.7886953206077715
-0.1902933401451986,7.04,14.0,-0.771359180045043
-0.2124021699366192,6.72,14.0,-0.5272448505627285
-0.1535782087468042,7.13,13.0,-0.5323627874377285
-7.489659192578758E-6,2.87,13.0,-0.6636594600077715
-0.13149963360571082,5.24,14.0,-0.712308430045043
-0.17647052938227933,7.04,14.0,-0.7801669900450429
