solID,operation,target,to,where
734,UMLCloneNode,EnterpriseServer,EnterpriseServer_nxbaghsrxx,
734,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gqgxetlqcc,New-Node_pueyzqehlf
734,UMLCloneNode,CashDeskPC,CashDeskPC_kibyimktxx,
734,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
848,UMLCloneNode,BarCodeScanner_raqfzjbars,BarCodeScanner_raqfzjbars_fhqaunqcei,
848,Move_Component_New_Node,PrinterController,New-Node_jxeabjbfqd,
848,UMLCloneNode,New-Node_yhryrnfsjt,New-Node_yhryrnfsjt_fdkramzqvw,
848,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_yyqkpwlplq,New-Node_xatvrlvzdw
868,Move_Component_New_Node,CashBoxController,New-Node_juedmrsjti,
868,UMLCloneNode,CashBox,CashBox_khfggfklqa,
868,UMLCloneNode,LightDisplay,LightDisplay_jnejfsbvau,
868,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
882,Move_Component_New_Node,CashBoxController,New-Node_juedmrsjti,
882,UMLCloneNode,CashBox,CashBox_khfggfklqa,
882,UMLCloneNode,LightDisplay,LightDisplay_jnejfsbvau,
882,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_brjlwxncgx,New-Node_fmhnzalkzw
892,UMLCloneNode,StoreServer_ukbjlrqivw,StoreServer_ukbjlrqivw_ugifrbgjwt,
892,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gqgxetlqcc,New-Node_pueyzqehlf
892,Move_Component_New_Node,CashDeskGUI,New-Node_brqvuectol,
892,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
906,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_julaqwrdim,New-Node_kelwtxmecm
906,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gqgxetlqcc,New-Node_pueyzqehlf
906,Move_Component_New_Node,CashDeskGUI,New-Node_brqvuectol,
906,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
912,Move_Component_New_Node,ScannerController,New-Node_aufnqzovhm,
912,UMLCloneNode,CashBox,CashBox_khfggfklqa,
912,UMLCloneNode,LightDisplay,LightDisplay_jnejfsbvau,
912,Move_Operation_Component,getMeanTimeToDelivery,Inventory,
924,Move_Component_New_Node,GUIStore,New-Node_uerwwnbbzm,
924,UMLCloneNode,CashBox,CashBox_fyrabuqhxp,
924,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_azbkakuzbl,New-Node_vskvmdozvy
924,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_yoqimjwqnx,New-Node_xdpzrhqjxc
928,UMLCloneNode,New-Node_iuyrncmeop,New-Node_iuyrncmeop_rmdhczmpam,
928,UMLCloneNode,CashBox,CashBox_fyrabuqhxp,
928,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_azbkakuzbl,New-Node_vskvmdozvy
928,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_yoqimjwqnx,New-Node_xdpzrhqjxc
932,UMLCloneNode,CashBox,CashBox_bwzmdsvlea,
932,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_yezaomraay,New-Node_muiicmgpdq
932,UMLCloneNode,New-Node_muiicmgpdq,New-Node_muiicmgpdq_efpedcnesq,
932,Move_Operation_Component,saleStartedEvent,Reporting,
936,Move_Operation_Component,saleStartedEvent,CashDeskGUI,
936,UMLCloneNode,CashBox,CashBox_khfggfklqa,
936,UMLCloneNode,BarCodeScanner,BarCodeScanner_cumeuuxhql,
936,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_cozahfdnii,New-Node_utiojzncji
940,Move_Component_New_Node,CashBoxController,New-Node_juedmrsjti,
940,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hjumexnpto,New-Node_oavbkclosz
940,UMLCloneNode,EnterpriseServer,EnterpriseServer_dvrcoooqar,
940,UMLCloneNode,BarCodeScanner,BarCodeScanner_yoyyhfzwxn,
948,Move_Component_New_Node,CashBoxController,New-Node_juedmrsjti,
948,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hjumexnpto,New-Node_oavbkclosz
948,UMLCloneNode,EnterpriseServer,EnterpriseServer_dvrcoooqar,
948,Move_Operation_Component,rollInReceivedOrder,GUIStore,
950,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nlktdabjzu,New-Node_vqnmubjlqa
950,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hjumexnpto,New-Node_oavbkclosz
950,UMLCloneNode,EnterpriseServer,EnterpriseServer_dvrcoooqar,
950,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ucqhelynlt,New-Node_xkbenmqheb
954,UMLCloneNode,EnterpriseServer,EnterpriseServer_nxbaghsrxx,
954,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gqgxetlqcc,New-Node_pueyzqehlf
954,Move_Component_New_Node,CashDeskGUI,New-Node_brqvuectol,
954,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
958,Move_Component_New_Node,CashBoxController,New-Node_juedmrsjti,
958,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_hjumexnpto,New-Node_oavbkclosz
958,UMLCloneNode,EnterpriseServer,EnterpriseServer_dvrcoooqar,
958,Move_Operation_Component,rollInReceivedOrder,GUIStore,
