solID,operation,target,to,where
1474,Move_Operation_Component,getTransaction,AppStore,
1474,UMLCloneNode,BarCodeScanner,BarCodeScanner_ffccbllasa,
1474,Move_Operation_New_Component_New_Node,createReport,New-Component_sjdimgeadb,New-Node_rljroajppi
1474,UMLCloneNode,LightDisplay,LightDisplay_oviyccrzuh,
1552,UMLCloneNode,LightDisplay,LightDisplay_fsicqaxutb,
1552,Move_Component_New_Node,GUIReporting,New-Node_nwehcslssi,
1552,UMLCloneNode,New-Node_ecfhmqokhx,New-Node_ecfhmqokhx_frylnkoknj,
1552,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_gxnlbfifqy,New-Node_rgaqmpcisr
1556,Move_Operation_Component,getMeanTimeToDelivery,ScannerController,
1556,Move_Component_New_Node,GUIReporting,New-Node_nwehcslssi,
1556,UMLCloneNode,New-Node_ecfhmqokhx,New-Node_ecfhmqokhx_frylnkoknj,
1556,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_gxnlbfifqy,New-Node_rgaqmpcisr
1568,UMLCloneNode,LightDisplay,LightDisplay_nvdkkgcgnr,
1568,UMLCloneNode,Printer,Printer_xqesbkwgmr,
1568,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_kmnikvijbq,New-Node_xvnachkvqa
1568,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_itjtiuzbta,New-Node_ylsuhyooix
1612,Move_Component_New_Node,Reporting,New-Node_wmyycsszkw,
1612,UMLCloneNode,BarCodeScanner,BarCodeScanner_ffccbllasa,
1612,Move_Operation_New_Component_New_Node,createReport,New-Component_sjdimgeadb,New-Node_rljroajppi
1612,UMLCloneNode,LightDisplay,LightDisplay_oviyccrzuh,
1632,Move_Operation_Component,getMeanTimeToDelivery,ScannerController,
1632,Move_Component_New_Node,GUIReporting,New-Node_nwehcslssi,
1632,UMLCloneNode,New-Node_ecfhmqokhx,New-Node_ecfhmqokhx_frylnkoknj,
1632,UMLCloneNode,Printer,Printer_laxzetgrrj,
1642,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_paszfysqbs,New-Node_bdeaxgtfyw
1642,Move_Component_New_Node,GUIReporting,New-Node_nwehcslssi,
1642,UMLCloneNode,New-Node_ecfhmqokhx,New-Node_ecfhmqokhx_frylnkoknj,
1642,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_gxnlbfifqy,New-Node_rgaqmpcisr
1650,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_krlphfqqbr,New-Node_gkntgplnhv
1650,UMLCloneNode,BarCodeScanner,BarCodeScanner_ffccbllasa,
1650,Move_Operation_New_Component_New_Node,createReport,New-Component_sjdimgeadb,New-Node_rljroajppi
1650,UMLCloneNode,LightDisplay,LightDisplay_oviyccrzuh,
1652,UMLCloneNode,EnterpriseClient,EnterpriseClient_vobcryjepn,
1652,Move_Operation_Component,getTransactionContext,GUIReporting,
1652,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_wcjsdzowlt,New-Node_ebhttgobzu
1652,Move_Component_New_Node,Inventory,New-Node_qeezpgfsyw,
1664,UMLCloneNode,New-Node_rdqhlffsls,New-Node_rdqhlffsls_qxldeizupl,
1664,Move_Operation_Component,getTransactionContext,GUIReporting,
1664,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_wcjsdzowlt,New-Node_ebhttgobzu
1664,Move_Component_New_Node,Inventory,New-Node_qeezpgfsyw,
1666,Move_Component_New_Node,Reporting,New-Node_wmyycsszkw,
1666,UMLCloneNode,BarCodeScanner,BarCodeScanner_ffccbllasa,
1666,Move_Operation_New_Component_New_Node,createReport,New-Component_sjdimgeadb,New-Node_rljroajppi
1666,UMLCloneNode,LightDisplay,LightDisplay_oviyccrzuh,
1684,UMLCloneNode,EnterpriseServer,EnterpriseServer_isjkjfvyui,
1684,UMLCloneNode,Printer,Printer_xqesbkwgmr,
1684,UMLCloneNode,CashBox,CashBox_eysaifnfxq,
1684,Move_Operation_Component,getTransactionContext,CashDeskApplication,
1688,Move_Operation_Component,getEnterpriseByID,Inventory,
1688,Move_Component_New_Node,GUIStore,New-Node_ncrdozimir,
1688,UMLCloneNode,LightDisplay,LightDisplay_uhhmqcviag,
1688,UMLCloneNode,New-Node_imcxhltrzh,New-Node_imcxhltrzh_snlkeutqjl,
1694,UMLCloneNode,LightDisplay,LightDisplay_nvdkkgcgnr,
1694,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fxbeyxxtjo,New-Node_pnqeqfzecs
1694,UMLCloneNode,CashBox,CashBox_eysaifnfxq,
1694,Move_Operation_Component,getTransactionContext,CashDeskApplication,
1696,UMLCloneNode,LightDisplay,LightDisplay_nvdkkgcgnr,
1696,UMLCloneNode,Printer,Printer_xqesbkwgmr,
1696,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_kmnikvijbq,New-Node_xvnachkvqa
1696,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_itjtiuzbta,New-Node_ylsuhyooix
1698,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_paszfysqbs,New-Node_bdeaxgtfyw
1698,Move_Component_New_Node,GUIReporting,New-Node_nwehcslssi,
1698,UMLCloneNode,New-Node_ecfhmqokhx,New-Node_ecfhmqokhx_frylnkoknj,
1698,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_gxnlbfifqy,New-Node_rgaqmpcisr
