-0.2124021699366192,5.49,14.0,-0.5272448505627285
-0.2107326499881367,8.520000000000001,13.0,-0.6286208505627285
-0.2107326499881367,8.93,12.0,-0.6286208505627285
-0.1994853127771937,7.949999999999999,13.0,-0.6549264169064596
-0.2124021699366192,6.06,14.0,-0.6286208505627285
-0.11765454848272199,7.790000000000001,12.0,-0.6636594600077715
-0.2107326499881367,7.950000000000001,13.0,-0.5272448505627285
-0.2123722853813756,6.0600000000000005,14.0,-0.6580154205627285
-0.16743084238200037,6.47,13.0,-0.5619153343632043
-0.1159803203266665,7.13,12.0,-0.5312628486877286
-0.11765491857780559,6.06,14.0,-0.7886953206077715
-0.21073992932268418,10.41,13.0,-0.7886953206077715
-0.26788704214904585,9.84,13.0,-0.6579247506077714
-0.1535782087468042,6.47,13.0,-0.6286208505627285
-0.05883138916604088,4.83,14.0,-0.7886953206077715
-0.17647066723361127,5.49,14.0,-0.7875468106077714
-0.21240218725196966,5.9,14.0,-0.42667942056272856
-0.11764742891861299,5.33,13.0,-0.6655310388077714
-0.1535782087468042,6.5600000000000005,13.0,-0.6611507487327715
-0.05882389950684829,4.1,13.0,-0.6655310388077714
-0.1764710200133444,4.92,14.0,-0.6579247506077714
-0.05882389950684829,7.13,13.0,-0.7912570182077715
-0.11765454848272199,6.06,14.0,-0.8465975606077715
-0.21240173815856891,9.05,14.0,-0.6579247506077714
-0.1535785788418878,7.79,13.0,-0.6655310388077714
-0.11764705882352941,6.63,14.0,-0.8729755606077715
-0.00667553831469738,7.57,13.0,-0.7926611286077715
-0.09476253908931566,3.6,14.0,-0.6580154205627285
-0.058831389166040866,5.24,13.0,-0.709834860045043
-0.1764411354581008,7.04,13.0,-0.5791549600000001
-0.15358606850108036,5.8999999999999995,13.0,-0.5348511387627285
-0.1159852499876447,7.789999999999999,12.0,-0.6655310388077714
-0.15358577740431392,7.29,13.0,-0.6580154205627285
-0.058831389166040866,4.26,14.0,-0.7886953206077715
-0.1519163999109195,8.36,12.0,-0.5348511387627285
