-0.1159803203266665,11.129999999999999,12.0,-0.6587494418577715
-0.17647058823529413,15.42,13.0,-0.7886953206077715
-0.06849156887209666,4.67,13.0,-0.585467775045043
-0.15191147024994128,11.7,12.0,-0.5280695418127286
-0.010367785701476928,13.37,13.0,-0.7915557606077714
-0.05883101907095728,5.8999999999999995,13.0,-0.7909815056077715
-0.058831389166040866,4.26,14.0,-0.7886953206077715
-0.23529411764705882,8.52,13.0,-0.44917639000000004
-0.2352945494251091,6.630000000000001,14.0,-0.5497603900000001
-0.11765491857780559,5.49,14.0,-0.7886953206077715
-0.1764710200133444,6.72,14.0,-0.5790642900450429
