solID,perfQ,#changes,pas,reliability
70,-0.21240181715688605,7.29,14.0,-0.6568669105627285
0,-0.11761731494956965,14.190000000000001,14.0,-0.7886953206077715
88,-0.21240181715688605,7.29,14.0,-0.6568669105627285
114,-0.21237199428460915,13.530000000000001,14.0,-0.6580154205627285
136,-0.14394477237078587,7.699999999999999,14.0,-0.7848205406464589
146,-0.21240181715688605,7.29,14.0,-0.6568669105627285
166,-0.14394477237078587,11.040000000000001,14.0,-0.7848205406464589
198,-0.13146994858476582,13.530000000000001,14.0,-0.7841346015909902
242,-0.11761731494956965,14.190000000000001,14.0,-0.7886953206077715
252,-0.21240181715688605,7.29,14.0,-0.6568669105627285
254,-0.17644084436133434,13.370000000000001,13.0,-0.43983364056272856
262,-0.14394477237078587,11.040000000000001,14.0,-0.7848205406464589
272,-0.20276830178255056,7.04,14.0,-0.771876620045043
288,-0.14394477237078587,8.14,14.0,-0.7848205406464589
292,-0.14394514246586948,7.699999999999999,14.0,-0.713974380045043
296,-0.14394477237078587,7.699999999999999,14.0,-0.7848205406464589
