-0.11428028307200817,7.790000000000001,12.0,-0.6612839946077714
-0.09475467933503949,4.67,13.0,-0.5272448505627285
-0.0851768494700356,6.63,14.0,-0.8441122669064596
-0.05881058444592485,6.47,14.0,-0.7880885606077715
-0.1535782087468042,4.83,14.0,-0.6568669105627285
-0.08517655837326918,6.47,13.0,-0.7854152769064596
-0.026353320058270912,6.47,13.0,-0.7871975629064596
-0.14400045788011748,6.63,14.0,-0.7796892600450429
-0.15021143299528295,8.360000000000001,12.0,-0.5306040945627285
-0.08517692846835274,6.06,14.0,-0.7856969869064596
-0.17647058823529413,6.72,14.0,-0.7875468106077714
-0.23526437377309906,13.090000000000002,13.0,-0.709834860045043
-0.013852633635196177,4.67,13.0,-0.581004690045043
-0.17725301559565476,11.040000000000001,13.0,-0.3502180000000001
-0.11761723595125251,8.14,14.0,-0.8465975606077715
-0.11764705882352941,6.06,14.0,-0.7086863500450429
-0.08514665650267512,5.24,13.0,-0.7833047910598329
-0.14397018591443983,7.04,13.0,-0.770182004045043
-0.15190912057637201,8.61,13.0,-0.6579247506077714
-0.22622462791980533,15.99,14.0,-0.7841346015909902
-0.1764631639303661,5.9,13.0,-0.5331547874377286
-0.13149977145704272,9.09,13.0,-0.8425498815909902
-0.17647058823529413,7.57,13.0,-0.5246708505627286
-0.2352945494251091,8.610000000000001,14.0,-0.23075719
-0.23526466486986553,6.0600000000000005,14.0,-0.6588074205627286
-0.11764713782184655,10.19,13.0,-0.8471106006077714
