solID,operation,target,to,where
558,Move_Component_New_Node,CashBoxController,New-Node_xwzxozzpzy,
558,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_docldafnrm,New-Node_cgyhgthivn
558,UMLCloneNode,EnterpriseClient,EnterpriseClient_eejtfbgovh,
558,UMLCloneNode,EnterpriseServer,EnterpriseServer_bulwyzylbc,
561,UMLCloneNode,EnterpriseServer,EnterpriseServer_mnljlhcenf,
561,Move_Operation_Component,startSale,AppStore,
561,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_gtlnzgpcih,New-Node_dsmozfjlkp
561,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_xxafglelbb,New-Node_hqvcdgwkxp
573,Move_Operation_Component,printRunningTotal,GUIReporting,
573,UMLCloneNode,EnterpriseClient,EnterpriseClient_qwgbgwexhf,
573,Move_Component_New_Node,ScannerController,New-Node_izfpgalmnz,
573,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gnqxiwscmz,New-Node_yygkokgsxp
680,UMLCloneNode,Printer,Printer_qqzjacrrxs,
680,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_isssqwvyur,New-Node_rxduuzmjbc
680,UMLCloneNode,CashBox,CashBox_qaxkppzmfr,
680,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_lrnhwlgrfs,New-Node_jackacmiaz
570,UMLCloneNode,CashBox,CashBox_usnbqmehao,
570,Move_Component_New_Node,AppStore,New-Node_jiwyfiagrf,
570,UMLCloneNode,BarCodeScanner,BarCodeScanner_funholuauy,
570,Move_Operation_Component,saleStartedEvent,CashBoxController,
692,UMLCloneNode,LightDisplay,LightDisplay_xzjhlptwvc,
692,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_isssqwvyur,New-Node_rxduuzmjbc
692,UMLCloneNode,CashBox,CashBox_qaxkppzmfr,
692,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_lrnhwlgrfs,New-Node_jackacmiaz
694,Move_Operation_Component,getMeanTimeToDelivery,PrinterController,
694,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_isssqwvyur,New-Node_rxduuzmjbc
694,UMLCloneNode,CashBox,CashBox_qaxkppzmfr,
694,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_lrnhwlgrfs,New-Node_jackacmiaz
698,Move_Component_New_Node,Persistence,New-Node_hulifmmglg,
698,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_isssqwvyur,New-Node_rxduuzmjbc
698,UMLCloneNode,CashBox,CashBox_qaxkppzmfr,
698,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_lrnhwlgrfs,New-Node_jackacmiaz
702,Move_Operation_Component,printRunningTotal,GUIReporting,
702,UMLCloneNode,EnterpriseClient,EnterpriseClient_qwgbgwexhf,
702,Move_Component_New_Node,ScannerController,New-Node_izfpgalmnz,
702,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gnqxiwscmz,New-Node_yygkokgsxp
704,Move_Operation_Component,saleStartedEvent,Inventory,
704,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_isssqwvyur,New-Node_rxduuzmjbc
704,UMLCloneNode,CashBox,CashBox_qaxkppzmfr,
704,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_lrnhwlgrfs,New-Node_jackacmiaz
716,Move_Component_New_Node,CashBoxController,New-Node_xwzxozzpzy,
716,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_docldafnrm,New-Node_cgyhgthivn
716,UMLCloneNode,EnterpriseClient,EnterpriseClient_eejtfbgovh,
716,UMLCloneNode,EnterpriseServer,EnterpriseServer_bulwyzylbc,
720,UMLCloneNode,LightDisplay,LightDisplay_xzjhlptwvc,
720,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_isssqwvyur,New-Node_rxduuzmjbc
720,UMLCloneNode,CashBox,CashBox_qaxkppzmfr,
720,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_lrnhwlgrfs,New-Node_jackacmiaz
722,UMLCloneNode,Printer,Printer_qqzjacrrxs,
722,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_isssqwvyur,New-Node_rxduuzmjbc
722,UMLCloneNode,CashBox,CashBox_qaxkppzmfr,
722,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_lrnhwlgrfs,New-Node_jackacmiaz
730,Move_Operation_Component,printRunningTotal,GUIReporting,
730,UMLCloneNode,EnterpriseClient,EnterpriseClient_qwgbgwexhf,
730,Move_Component_New_Node,ScannerController,New-Node_izfpgalmnz,
730,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_gnqxiwscmz,New-Node_yygkokgsxp
734,Move_Component_New_Node,CashBoxController,New-Node_xwzxozzpzy,
734,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_docldafnrm,New-Node_cgyhgthivn
734,UMLCloneNode,EnterpriseClient,EnterpriseClient_eejtfbgovh,
734,UMLCloneNode,EnterpriseServer,EnterpriseServer_bulwyzylbc,
738,UMLCloneNode,EnterpriseServer,EnterpriseServer_mnljlhcenf,
738,Move_Operation_Component,startSale,AppStore,
738,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_gtlnzgpcih,New-Node_dsmozfjlkp
738,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_xxafglelbb,New-Node_hqvcdgwkxp
