-0.03183661980851069,3.6,16.0,-0.945829268738587
-0.051704977346192386,3.6,17.0,-0.9580683786745409
-0.03183591117401737,3.25,16.0,-0.955549268738587
-0.16174872588315226,7.86,10.0,-0.9954112973661482
-5.010924674258848E-5,3.44,16.0,-0.988041829350187
-0.14757279052086672,7.219999999999999,15.0,-0.9944366728309154
-0.06873046091776602,5.77,14.0,-0.9932462311743901
-0.09348248634078775,5.77,8.0,-0.9746290227145409
-0.17809978144924096,4.26,17.0,-0.9937137574389642
-0.16889221546782088,7.29,15.0,-0.9961043694944746
-0.17587211693422528,4.26,16.0,-0.9942645667644233
-0.2420917197065368,13.15,10.0,-0.993713570648174
-0.2927398345250894,11.07,16.0,-0.9937137667644232
-0.24153932994113417,9.84,10.0,-0.9941256293576701
-0.24393223638525605,6.5600000000000005,16.0,-0.9918920013160392
-0.11008605198651186,4.83,15.0,-0.9961043694944746
-0.2307360429580764,9.68,11.0,-0.9907610134175916
