solID,operation,target,to,where
676,Move_Operation_New_Component_New_Node,startSale,New-Component_raqoxxdzby,New-Node_wieohfuptc
676,Move_Operation_Component,getMeanTimeToDelivery,DataStore,
676,UMLCloneNode,BarCodeScanner,BarCodeScanner_jrnmmhnuaa,
676,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_lfuzdzlixx,New-Node_wkiebvzedp
702,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ioryocjenk,New-Node_suiqfaawgl
702,Move_Component_New_Node,Persistence,New-Node_ctuvtodcdf,
702,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_bqujmtzedk,New-Node_ktvotovdad
702,UMLCloneNode,New-Node_ctuvtodcdf,New-Node_ctuvtodcdf_twafjnbarf,
722,UMLCloneNode,LightDisplay,LightDisplay_gblyienpjq,
722,Move_Operation_Component,queryOrderById,Inventory,
722,Move_Component_New_Node,Inventory,New-Node_ptpcrvkquf,
722,UMLCloneNode,EnterpriseClient,EnterpriseClient_hscpgrdgzu,
736,UMLCloneNode,EnterpriseClient,EnterpriseClient_gmdylapazi,
736,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
736,UMLCloneNode,EnterpriseServer,EnterpriseServer_hgehcckjbe,
736,Move_Component_New_Node,AppStore,New-Node_aibepktmae,
762,UMLCloneNode,EnterpriseClient,EnterpriseClient_gmdylapazi,
762,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
762,UMLCloneNode,EnterpriseServer,EnterpriseServer_hgehcckjbe,
762,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_vworkuhagf,New-Node_ynvoicyvlm
764,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_wjfyjkmggy,New-Node_chnhnuepie
764,Move_Operation_Component,getTransactionContext,CashDeskApplication,
764,Move_Component_New_Node,GUIStore,New-Node_nypkxsqqao,
764,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aafhkfxghx,New-Node_ggfgfjyyei
776,UMLCloneNode,Printer,Printer_nwkiptbyvl,
776,Move_Component_New_Node,CashDeskGUI,New-Node_fieikwoost,
776,UMLCloneNode,CashBox,CashBox_wxevmukycr,
776,UMLCloneNode,StoreServer,StoreServer_pdczqbbjgs,
778,UMLCloneNode,New-Node_radtrkluxc,New-Node_radtrkluxc_ssnkzwhllb,
778,Move_Operation_Component,getTransactionContext,CashDeskApplication,
778,Move_Component_New_Node,GUIStore,New-Node_nypkxsqqao,
778,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aafhkfxghx,New-Node_ggfgfjyyei
784,Move_Component_New_Node,DataStore,New-Node_syfxwtyfny,
784,Move_Operation_Component,stopSale,Inventory,
784,UMLCloneNode,StoreServer,StoreServer_wwjamkojiz,
784,UMLCloneNode,EnterpriseClient,EnterpriseClient_hscpgrdgzu,
786,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_wjfyjkmggy,New-Node_chnhnuepie
786,Move_Operation_Component,getTransactionContext,CashDeskApplication,
786,Move_Component_New_Node,GUIStore,New-Node_nypkxsqqao,
786,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aafhkfxghx,New-Node_ggfgfjyyei
794,Move_Operation_Component,queryStockItem,GUIReporting,
794,Move_Component_New_Node,CashDeskGUI,New-Node_fieikwoost,
794,UMLCloneNode,CashBox,CashBox_wxevmukycr,
794,UMLCloneNode,StoreServer,StoreServer_pdczqbbjgs,
800,UMLCloneNode,LightDisplay,LightDisplay_gblyienpjq,
800,Move_Operation_Component,queryOrderById,Inventory,
800,Move_Component_New_Node,Inventory,New-Node_ptpcrvkquf,
800,UMLCloneNode,EnterpriseServer,EnterpriseServer_vdpylewscr,
802,Move_Operation_New_Component_New_Node,stopSale,New-Component_gygldhimlk,New-Node_dyhfwiunsc
802,Move_Operation_Component,getTransactionContext,CashDeskApplication,
802,Move_Component_New_Node,GUIStore,New-Node_nypkxsqqao,
802,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aafhkfxghx,New-Node_ggfgfjyyei
806,UMLCloneNode,EnterpriseClient,EnterpriseClient_gmdylapazi,
806,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
806,UMLCloneNode,EnterpriseServer,EnterpriseServer_hgehcckjbe,
806,Move_Component_New_Node,AppStore,New-Node_aibepktmae,
818,Move_Operation_Component,queryStockItem,GUIReporting,
818,Move_Component_New_Node,CashDeskGUI,New-Node_fieikwoost,
818,UMLCloneNode,CashBox,CashBox_wxevmukycr,
818,UMLCloneNode,StoreServer,StoreServer_pdczqbbjgs,
824,UMLCloneNode,EnterpriseClient,EnterpriseClient_gmdylapazi,
824,Move_Operation_Component,getMeanTimeToDelivery,GUIReporting,
824,UMLCloneNode,EnterpriseServer,EnterpriseServer_hgehcckjbe,
824,Move_Component_New_Node,AppStore,New-Node_aibepktmae,
