solID,perfQ,#changes,pas,reliability
212,-0.14796127792171807,6.63,16.0,-0.9754458948579403
216,-0.07684186528481286,7.7,9.0,-0.9937534728147572
222,-0.041928778503464784,3.44,17.0,-0.9975552495480132
244,-0.11994814554082674,7.35,13.0,-0.9895910674156524
256,-0.2541871109144169,6.999999999999999,15.0,-0.9934727579164606
272,-0.19305627017375973,8.39,10.0,-0.9955535694944745
278,-0.10112559427185894,7.35,9.0,-0.9937533924825133
282,-0.14705080234037182,7.13,16.0,-0.9956845980144233
286,-0.11244015900616913,6.5,16.0,-0.991502152144758
294,-0.10237918624757401,5.55,17.0,-0.9770520667644234
298,-0.12230414414008894,8.8,9.0,-0.9871898922745409
300,-0.15259513112075387,5.77,24.0,-0.996094157319344
308,-0.14705080234037182,6.56,17.0,-0.9957061136394233
310,-0.08925472009192408,7.569999999999999,15.0,-0.9944826637077636
314,-0.27438003850047216,7.82,10.0,-0.9937137667644232
318,-0.14705080234037182,7.13,16.0,-0.9956845980144233
