solID,operation,target,to,where
574,UMLCloneNode,Printer,Printer_krnjshpyhe,
574,UMLCloneNode,Printer_krnjshpyhe,Printer_krnjshpyhe_dxbinwryfp,
574,Move_Operation_New_Component_New_Node,createReport,New-Component_vtkmkrmomj,New-Node_asutvozcca
574,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_oqoyjvfije,New-Node_ahazheukcr
575,Move_Operation_Component,getTransactionContext,Reporting,
575,UMLCloneNode,EnterpriseServer,EnterpriseServer_tzecwpvfav,
575,UMLCloneNode,StoreServer,StoreServer_qlwdydnbvy,
575,UMLCloneNode,EnterpriseClient,EnterpriseClient_kdcdxwmspe,
606,Move_Operation_Component,getTransactionContext,Reporting,
606,UMLCloneNode,EnterpriseServer,EnterpriseServer_tzecwpvfav,
606,UMLCloneNode,StoreServer,StoreServer_qlwdydnbvy,
606,UMLCloneNode,EnterpriseClient,EnterpriseClient_kdcdxwmspe,
621,Move_Operation_Component,getTransactionContext,Reporting,
621,UMLCloneNode,EnterpriseServer,EnterpriseServer_tzecwpvfav,
621,UMLCloneNode,StoreServer,StoreServer_qlwdydnbvy,
621,UMLCloneNode,EnterpriseClient,EnterpriseClient_kdcdxwmspe,
627,Move_Operation_Component,getTransactionContext,Reporting,
627,UMLCloneNode,EnterpriseServer,EnterpriseServer_tzecwpvfav,
627,UMLCloneNode,StoreServer,StoreServer_qlwdydnbvy,
627,UMLCloneNode,EnterpriseClient,EnterpriseClient_kdcdxwmspe,
633,Move_Operation_Component,getTransactionContext,Reporting,
633,UMLCloneNode,EnterpriseServer,EnterpriseServer_tzecwpvfav,
633,UMLCloneNode,StoreServer,StoreServer_qlwdydnbvy,
633,UMLCloneNode,EnterpriseClient,EnterpriseClient_kdcdxwmspe,
634,Move_Operation_Component,getEnterpriseByID,CashDeskGUI,
634,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ehuekkddgs,New-Node_aqfpwwivhw
634,Move_Component_New_Node,Reporting,New-Node_yanjtuitii,
634,UMLCloneNode,CashBox,CashBox_nuajgxxewc,
635,Move_Operation_Component,getEnterpriseByID,CashDeskGUI,
635,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ehuekkddgs,New-Node_aqfpwwivhw
635,Move_Component_New_Node,Reporting,New-Node_yanjtuitii,
635,UMLCloneNode,CashBox,CashBox_nuajgxxewc,
639,Move_Operation_Component,getTransactionContext,Reporting,
639,UMLCloneNode,EnterpriseServer,EnterpriseServer_tzecwpvfav,
639,UMLCloneNode,StoreServer,StoreServer_qlwdydnbvy,
639,Move_Component_New_Node,CashDeskGUI,New-Node_tisdnknmjw,
643,Move_Operation_Component,getTransactionContext,Reporting,
643,UMLCloneNode,EnterpriseServer,EnterpriseServer_tzecwpvfav,
643,UMLCloneNode,StoreServer,StoreServer_qlwdydnbvy,
643,UMLCloneNode,EnterpriseClient,EnterpriseClient_kdcdxwmspe,
649,UMLCloneNode,Printer,Printer_krnjshpyhe,
649,UMLCloneNode,Printer_krnjshpyhe,Printer_krnjshpyhe_dxbinwryfp,
649,Move_Operation_New_Component_New_Node,createReport,New-Component_vtkmkrmomj,New-Node_asutvozcca
649,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_oqoyjvfije,New-Node_ahazheukcr
696,Move_Operation_Component,getTransactionContext,Reporting,
696,UMLCloneNode,EnterpriseServer,EnterpriseServer_tzecwpvfav,
696,UMLCloneNode,StoreServer,StoreServer_qlwdydnbvy,
696,UMLCloneNode,EnterpriseClient,EnterpriseClient_kdcdxwmspe,
726,Move_Operation_Component,getTransactionContext,Reporting,
726,UMLCloneNode,EnterpriseServer,EnterpriseServer_tzecwpvfav,
726,UMLCloneNode,StoreServer,StoreServer_qlwdydnbvy,
726,UMLCloneNode,EnterpriseClient,EnterpriseClient_kdcdxwmspe,
759,Move_Operation_Component,getTransactionContext,Reporting,
759,UMLCloneNode,EnterpriseServer,EnterpriseServer_tzecwpvfav,
759,UMLCloneNode,StoreServer,StoreServer_qlwdydnbvy,
759,UMLCloneNode,EnterpriseClient,EnterpriseClient_kdcdxwmspe,
761,Move_Operation_Component,getTransactionContext,Reporting,
761,UMLCloneNode,EnterpriseServer,EnterpriseServer_tzecwpvfav,
761,UMLCloneNode,StoreServer,StoreServer_qlwdydnbvy,
761,UMLCloneNode,EnterpriseClient,EnterpriseClient_kdcdxwmspe,
845,Move_Operation_Component,getTransactionContext,Reporting,
845,UMLCloneNode,EnterpriseServer,EnterpriseServer_tzecwpvfav,
845,UMLCloneNode,StoreServer,StoreServer_qlwdydnbvy,
845,UMLCloneNode,EnterpriseClient,EnterpriseClient_kdcdxwmspe,
