solID,operation,target,to,where
1069,UMLCloneNode,CashBox,CashBox_sxyfgcjhhg,
1069,Move_Component_New_Node,PrinterController,New-Node_uiveqtmyml,
1069,UMLCloneNode,EnterpriseClient,EnterpriseClient_cjichrlvbq,
1069,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_nayeoldxlk,New-Node_wzohipqbsw
1075,Move_Component_New_Node,CashBoxController,New-Node_ggsplzbqww,
1075,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tqvvvznbqj,New-Node_bbmsdeffak
1075,UMLCloneNode,New-Node_bbmsdeffak,New-Node_bbmsdeffak_mozpvqhuic,
1075,UMLCloneNode,New-Node_jesiqhsmjw,New-Node_jesiqhsmjw_qswectkykf,
1079,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pchkiezqha,New-Node_mynwlqpqlb
1079,Move_Operation_New_Component_New_Node,getTransaction,New-Component_tkasujuzdx,New-Node_dqdadpkrda
1079,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yjhiqrmljl,New-Node_jfuyfjrrvi
1079,Move_Component_New_Node,CashDeskGUI,New-Node_uxhuazamjp,
1084,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pchkiezqha,New-Node_mynwlqpqlb
1084,Move_Operation_New_Component_New_Node,getTransaction,New-Component_tkasujuzdx,New-Node_dqdadpkrda
1084,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yjhiqrmljl,New-Node_jfuyfjrrvi
1084,Move_Component_New_Node,CashDeskGUI,New-Node_uxhuazamjp,
1085,UMLCloneNode,CashBox,CashBox_sxyfgcjhhg,
1085,Move_Component_New_Node,PrinterController,New-Node_uiveqtmyml,
1085,UMLCloneNode,EnterpriseClient,EnterpriseClient_cjichrlvbq,
1085,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_nayeoldxlk,New-Node_wzohipqbsw
1088,UMLCloneNode,CashBox,CashBox_sxyfgcjhhg,
1088,Move_Component_New_Node,PrinterController,New-Node_uiveqtmyml,
1088,UMLCloneNode,EnterpriseClient,EnterpriseClient_cjichrlvbq,
1088,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_nayeoldxlk,New-Node_wzohipqbsw
1089,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pchkiezqha,New-Node_mynwlqpqlb
1089,Move_Operation_New_Component_New_Node,getTransaction,New-Component_tkasujuzdx,New-Node_dqdadpkrda
1089,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yjhiqrmljl,New-Node_jfuyfjrrvi
1089,Move_Component_New_Node,CashDeskGUI,New-Node_uxhuazamjp,
1103,Move_Component_New_Node,CashBoxController,New-Node_ggsplzbqww,
1103,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tqvvvznbqj,New-Node_bbmsdeffak
1103,UMLCloneNode,New-Node_bbmsdeffak,New-Node_bbmsdeffak_mozpvqhuic,
1103,UMLCloneNode,New-Node_jesiqhsmjw,New-Node_jesiqhsmjw_qswectkykf,
1110,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pchkiezqha,New-Node_mynwlqpqlb
1110,Move_Operation_New_Component_New_Node,getTransaction,New-Component_tkasujuzdx,New-Node_dqdadpkrda
1110,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yjhiqrmljl,New-Node_jfuyfjrrvi
1110,Move_Component_New_Node,CashDeskGUI,New-Node_uxhuazamjp,
1114,UMLCloneNode,CashBox,CashBox_sxyfgcjhhg,
1114,Move_Component_New_Node,PrinterController,New-Node_uiveqtmyml,
1114,UMLCloneNode,EnterpriseClient,EnterpriseClient_cjichrlvbq,
1114,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_nayeoldxlk,New-Node_wzohipqbsw
1115,UMLCloneNode,CashBox,CashBox_sxyfgcjhhg,
1115,Move_Component_New_Node,PrinterController,New-Node_uiveqtmyml,
1115,UMLCloneNode,EnterpriseClient,EnterpriseClient_cjichrlvbq,
1115,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_nayeoldxlk,New-Node_wzohipqbsw
1118,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pchkiezqha,New-Node_mynwlqpqlb
1118,Move_Operation_New_Component_New_Node,getTransaction,New-Component_tkasujuzdx,New-Node_dqdadpkrda
1118,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yjhiqrmljl,New-Node_jfuyfjrrvi
1118,Move_Component_New_Node,CashDeskGUI,New-Node_uxhuazamjp,
1119,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pchkiezqha,New-Node_mynwlqpqlb
1119,Move_Operation_New_Component_New_Node,getTransaction,New-Component_tkasujuzdx,New-Node_dqdadpkrda
1119,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yjhiqrmljl,New-Node_jfuyfjrrvi
1119,Move_Component_New_Node,CashDeskGUI,New-Node_uxhuazamjp,
1120,Move_Component_New_Node,CashBoxController,New-Node_ggsplzbqww,
1120,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tqvvvznbqj,New-Node_bbmsdeffak
1120,UMLCloneNode,New-Node_bbmsdeffak,New-Node_bbmsdeffak_mozpvqhuic,
1120,UMLCloneNode,New-Node_jesiqhsmjw,New-Node_jesiqhsmjw_qswectkykf,
1166,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pchkiezqha,New-Node_mynwlqpqlb
1166,Move_Operation_New_Component_New_Node,getTransaction,New-Component_tkasujuzdx,New-Node_dqdadpkrda
1166,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_yjhiqrmljl,New-Node_jfuyfjrrvi
1166,Move_Component_New_Node,CashDeskGUI,New-Node_uxhuazamjp,
