solID,operation,target,to,where
916,UMLCloneNode,container-admin-user,container-admin-user_iollddqxii,
916,Move_Operation_New_Component_New_Node,verify,New-Component_uyfwquhxzs,New-Node_mrsmxdyypi
916,Move_Operation_New_Component_New_Node,login,New-Component_joysaqayql,New-Node_poaohkkgjz
916,Move_Operation_Component,generate,New-Component_joysaqayql,
982,UMLCloneNode,container-login,container-login_nnmqaiufgp,
982,UMLCloneNode,container-admin-user,container-admin-user_qnjddagiqq,
982,Move_Operation_New_Component_New_Node,getByID,New-Component_rxmujsxcnq,New-Node_rvseyolctz
982,UMLCloneNode,container-sso,container-sso_smmnhzhbtt,
1042,UMLCloneNode,container-verification_cqpjcftdgs,container-verification_cqpjcftdgs_ewfvlbpmut,
1042,UMLCloneNode,container-admin-user,container-admin-user_qnjddagiqq,
1042,Move_Operation_New_Component_New_Node,getByID,New-Component_rxmujsxcnq,New-Node_rvseyolctz
1042,UMLCloneNode,container-sso,container-sso_smmnhzhbtt,
1046,Move_Operation_New_Component_New_Node,updateUser,New-Component_luimjpdegu,New-Node_rwbqsnjgzl
1046,Move_Operation_New_Component_New_Node,verify,New-Component_roftkjnnsh,New-Node_xhaawogmur
1046,Move_Operation_Component,login,Travel-plan,
1046,UMLCloneNode,container-verification,container-verification_bzcpjvapev,
1058,UMLCloneNode,container-login,container-login_nnmqaiufgp,
1058,UMLCloneNode,container-admin-user,container-admin-user_qnjddagiqq,
1058,Move_Operation_Component,findAll,Login,
1058,UMLCloneNode,container-sso,container-sso_smmnhzhbtt,
1064,Move_Operation_New_Component_New_Node,rebook,New-Component_kxtvxvuklf,New-Node_kwxnguqizi
1064,Move_Operation_Component,findAll,Login,
1064,Move_Operation_New_Component_New_Node,modify,New-Component_aoadochxmk,New-Node_aedsrnlvhc
1064,UMLCloneNode,New-Node_yylgxowqxj,New-Node_yylgxowqxj_aqmgjajbdh,
1068,UMLCloneNode,container-login,container-login_nnmqaiufgp,
1068,UMLCloneNode,container-admin-user,container-admin-user_qnjddagiqq,
1068,UMLCloneNode,container-station,container-station_xxgcftcgym,
1068,UMLCloneNode,container-sso,container-sso_smmnhzhbtt,
1076,UMLCloneNode,container-sso,container-sso_ucxoyihpga,
1076,UMLCloneNode,container-sso,container-sso_tuamzwaacr,
1076,Move_Operation_New_Component_New_Node,login,New-Component_joysaqayql,New-Node_poaohkkgjz
1076,Move_Operation_New_Component_New_Node,modify,New-Component_ofsstomgkh,New-Node_pdvbpdmtno
1080,Move_Operation_New_Component_New_Node,modify,New-Component_lthecxjxer,New-Node_jlirvglzmd
1080,UMLCloneNode,container-admin-user,container-admin-user_qnjddagiqq,
1080,Move_Operation_New_Component_New_Node,login,New-Component_joysaqayql,New-Node_poaohkkgjz
1080,Move_Operation_New_Component_New_Node,modify,New-Component_ofsstomgkh,New-Node_pdvbpdmtno
1084,UMLCloneNode,New-Node_zgcyylszts,New-Node_zgcyylszts_pyqddpnyyr,
1084,Move_Operation_Component,findAll,Login,
1084,Move_Operation_New_Component_New_Node,modify,New-Component_aoadochxmk,New-Node_aedsrnlvhc
1084,UMLCloneNode,New-Node_yylgxowqxj,New-Node_yylgxowqxj_aqmgjajbdh,
1088,Move_Operation_New_Component_New_Node,findAll,New-Component_ocxyvjijld,New-Node_rhnfcujzla
1088,Move_Operation_New_Component_New_Node,verify,New-Component_uyfwquhxzs,New-Node_mrsmxdyypi
1088,Move_Operation_New_Component_New_Node,login,New-Component_joysaqayql,New-Node_poaohkkgjz
1088,Move_Operation_Component,generate,New-Component_joysaqayql,
1092,UMLCloneNode,container-admin-user,container-admin-user_iollddqxii,
1092,Move_Component_New_Node,Order-other,New-Node_movxoaasua,
1092,Move_Operation_Component,login,Travel-plan,
1092,Move_Operation_New_Component_New_Node,modify,New-Component_ofsstomgkh,New-Node_pdvbpdmtno
1096,Move_Component_New_Node,Rebook,New-Node_obgjpllpig,
1096,UMLCloneNode,container-admin-user,container-admin-user_qnjddagiqq,
1096,Move_Operation_New_Component_New_Node,getByID,New-Component_rxmujsxcnq,New-Node_rvseyolctz
1096,UMLCloneNode,container-sso,container-sso_smmnhzhbtt,
1100,Move_Operation_New_Component_New_Node,findAll,New-Component_lholoneicj,New-Node_fpdxvkgrdo
1100,Move_Operation_Component,findAll,Login,
1100,Move_Operation_New_Component_New_Node,modify,New-Component_aoadochxmk,New-Node_aedsrnlvhc
1100,UMLCloneNode,New-Node_yylgxowqxj,New-Node_yylgxowqxj_aqmgjajbdh,
1102,Move_Operation_New_Component_New_Node,rebook,New-Component_kxtvxvuklf,New-Node_kwxnguqizi
1102,Move_Operation_Component,findAll,Login,
1102,Move_Operation_New_Component_New_Node,modify,New-Component_aoadochxmk,New-Node_aedsrnlvhc
1102,UMLCloneNode,New-Node_yylgxowqxj,New-Node_yylgxowqxj_aqmgjajbdh,
1106,UMLCloneNode,container-admin-user,container-admin-user_iollddqxii,
1106,Move_Operation_New_Component_New_Node,verify,New-Component_uyfwquhxzs,New-Node_mrsmxdyypi
1106,Move_Operation_New_Component_New_Node,login,New-Component_joysaqayql,New-Node_poaohkkgjz
1106,Move_Operation_Component,generate,New-Component_joysaqayql,
