solID,operation,target,to,where
828,Move_Component_New_Node,CashBoxController,New-Node_pmtcuyczoa,
828,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pgploofjhv,New-Node_zcgcmvulra
828,UMLCloneNode,Printer,Printer_ytugsyvmoe,
828,UMLCloneNode,StoreServer,StoreServer_pekgluajox,
832,Move_Component_New_Node,Persistence,New-Node_guwqerszkr,
832,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gboxelraef,New-Node_wbtreobypl
832,Move_Operation_Component,productBarCodeScannedEvent,ScannerController,
832,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_goitslzvkm,New-Node_eatvyjdioa
860,Move_Component_New_Node,CashDeskGUI,New-Node_ulrbxnfrdo,
860,Move_Operation_Component,enterOrderID,CashDeskGUI,
860,Move_Operation_New_Component_New_Node,startSale,New-Component_luucwwuaqm,New-Node_hnndoazlkb
860,UMLCloneNode,New-Node_rsnfufhvpy,New-Node_rsnfufhvpy_slpldzpnzd,
888,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_mloeoadlpl,New-Node_umtotosetw
888,Move_Operation_Component,enterOrderID,CashDeskGUI,
888,Move_Operation_New_Component_New_Node,startSale,New-Component_luucwwuaqm,New-Node_hnndoazlkb
888,UMLCloneNode,New-Node_rsnfufhvpy,New-Node_rsnfufhvpy_slpldzpnzd,
908,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_urwuaswjtn,New-Node_mpctiwnmwc
908,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gboxelraef,New-Node_wbtreobypl
908,Move_Operation_Component,productBarCodeScannedEvent,ScannerController,
908,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_goitslzvkm,New-Node_eatvyjdioa
922,Move_Component_New_Node,Persistence,New-Node_guwqerszkr,
922,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gboxelraef,New-Node_wbtreobypl
922,Move_Operation_Component,productBarCodeScannedEvent,ScannerController,
922,UMLCloneNode,New-Node_rsnfufhvpy,New-Node_rsnfufhvpy_slpldzpnzd,
924,UMLCloneNode,EnterpriseClient_atxpknwhxl,EnterpriseClient_atxpknwhxl_yaolyhkoqr,
924,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gboxelraef,New-Node_wbtreobypl
924,Move_Operation_Component,productBarCodeScannedEvent,ScannerController,
924,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_goitslzvkm,New-Node_eatvyjdioa
950,UMLCloneNode,EnterpriseServer,EnterpriseServer_dhzipvumli,
950,Move_Operation_Component,enterOrderID,CashDeskGUI,
950,Move_Operation_New_Component_New_Node,startSale,New-Component_luucwwuaqm,New-Node_hnndoazlkb
950,Move_Operation_New_Component_New_Node,createReport,New-Component_qycrreqdrj,New-Node_mecbzxvxfh
960,Move_Component_New_Node,CashBoxController,New-Node_pmtcuyczoa,
960,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pgploofjhv,New-Node_zcgcmvulra
960,UMLCloneNode,Printer,Printer_ytugsyvmoe,
960,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ciduzfsxsq,New-Node_npoxghbptj
972,Move_Operation_Component,rollInReceivedOrder,GUIStore,
972,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pgploofjhv,New-Node_zcgcmvulra
972,UMLCloneNode,Printer,Printer_ytugsyvmoe,
972,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ciduzfsxsq,New-Node_npoxghbptj
974,UMLCloneNode,LightDisplay,LightDisplay_bzryawythd,
974,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gboxelraef,New-Node_wbtreobypl
974,Move_Operation_Component,productBarCodeScannedEvent,ScannerController,
974,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_goitslzvkm,New-Node_eatvyjdioa
982,Move_Operation_New_Component_New_Node,createReport,New-Component_fkcfvchrnu,New-Node_cozgdvpubx
982,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_stzlaftlco,New-Node_ebpxbdkvlz
982,Move_Operation_Component,queryOrderById,Reporting,
982,UMLCloneNode,EnterpriseServer,EnterpriseServer_vsfjpcixnu,
992,Move_Component_New_Node,CashDeskGUI,New-Node_ulrbxnfrdo,
992,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gboxelraef,New-Node_wbtreobypl
992,Move_Operation_Component,productBarCodeScannedEvent,ScannerController,
992,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ciduzfsxsq,New-Node_npoxghbptj
994,Move_Component_New_Node,Persistence,New-Node_guwqerszkr,
994,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gboxelraef,New-Node_wbtreobypl
994,Move_Operation_Component,productBarCodeScannedEvent,ScannerController,
994,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ciduzfsxsq,New-Node_npoxghbptj
1000,Move_Component_New_Node,CashBoxController,New-Node_pmtcuyczoa,
1000,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pgploofjhv,New-Node_zcgcmvulra
1000,UMLCloneNode,Printer,Printer_ytugsyvmoe,
1000,UMLCloneNode,New-Node_rsnfufhvpy,New-Node_rsnfufhvpy_slpldzpnzd,
1002,Move_Component_New_Node,CashDeskGUI,New-Node_ulrbxnfrdo,
1002,Move_Operation_Component,enterOrderID,CashDeskGUI,
1002,Move_Operation_New_Component_New_Node,startSale,New-Component_luucwwuaqm,New-Node_hnndoazlkb
1002,UMLCloneNode,New-Node_rsnfufhvpy,New-Node_rsnfufhvpy_slpldzpnzd,
