solID,perfQ,#changes,pas,reliability
828,-0.27239778489877975,8.39,16.0,-0.9955535642489037
832,-0.2734155672226309,8.14,16.0,-0.9868562212057511
860,-0.22967044273724527,6.34,16.0,-0.9949566611792775
888,-0.13188052219493146,5.24,16.0,-0.9949583193828574
908,-0.2588093637992594,7.04,20.0,-0.989768740031661
922,-0.2634772631127111,6.34,19.0,-0.986305421205751
924,-0.24829765272617627,5.24,17.0,-0.989364820031661
950,-0.2827627360599148,7.699999999999999,10.0,-0.9542558193828574
960,-0.2101653045127933,7.7299999999999995,16.0,-0.9956960125246342
972,-0.1474327272346005,6.47,17.0,-0.9977060910745409
974,-0.2482992458629282,6.47,17.0,-0.989364820031661
982,-0.15174004688363088,7.7,8.0,-0.9529152887917351
992,-0.2557915973765956,8.14,17.0,-0.9893461470553387
994,-0.2640421936783795,8.14,19.0,-0.9893461470553387
1000,-0.19780778943096952,5.93,16.0,-0.9955535642489037
1002,-0.22967044273724527,6.34,16.0,-0.9949566611792775
