solID,operation,target,to,where
0,UMLCloneNode,New-Node_icudnzflli,New-Node_icudnzflli_xdqjsglfju,
0,UMLCloneNode,New-Node_diekwlbzyo,New-Node_diekwlbzyo_omaljsiwpe,
0,Move_Operation_Component,getByID,Admin-user,
0,UMLCloneNode,container-login,container-login_txymysqezu,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_iedwztagoq,New-Node_mxyucxzxnv
0,Move_Component_New_Node,Sso,New-Node_iyehkqtnlm,
0,Move_Operation_Component,generate,Sso,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_nzqdnvaoqk,New-Node_mhgjilikjs
0,Move_Operation_New_Component_New_Node,findAll,New-Component_itivmjszfr,New-Node_zxkttibpva
0,Move_Operation_New_Component_New_Node,rebook,New-Component_xznmntwvbd,New-Node_yzsewtubff
0,UMLCloneNode,container-station,container-station_rubpeurdih,
0,Move_Operation_Component,modify,Admin-user,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_iedwztagoq,New-Node_mxyucxzxnv
0,Move_Component_New_Node,Sso,New-Node_iyehkqtnlm,
0,Move_Operation_Component,generate,Sso,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_nzqdnvaoqk,New-Node_mhgjilikjs
0,Move_Operation_New_Component_New_Node,findAll,New-Component_itivmjszfr,New-Node_zxkttibpva
0,Move_Operation_New_Component_New_Node,rebook,New-Component_xznmntwvbd,New-Node_yzsewtubff
0,UMLCloneNode,container-station,container-station_rubpeurdih,
0,Move_Operation_Component,modify,Admin-user,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_itivmjszfr,New-Node_zxkttibpva
0,Move_Operation_New_Component_New_Node,rebook,New-Component_xznmntwvbd,New-Node_yzsewtubff
0,UMLCloneNode,container-station,container-station_rubpeurdih,
0,Move_Operation_Component,modify,Admin-user,
0,UMLCloneNode,New-Node_icudnzflli,New-Node_icudnzflli_xdqjsglfju,
0,UMLCloneNode,New-Node_diekwlbzyo,New-Node_diekwlbzyo_omaljsiwpe,
0,Move_Operation_Component,getByID,Admin-user,
0,UMLCloneNode,container-login,container-login_txymysqezu,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_itivmjszfr,New-Node_zxkttibpva
0,Move_Operation_New_Component_New_Node,rebook,New-Component_xznmntwvbd,New-Node_yzsewtubff
0,UMLCloneNode,container-station,container-station_rubpeurdih,
0,Move_Operation_Component,modify,Admin-user,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_iedwztagoq,New-Node_mxyucxzxnv
0,Move_Component_New_Node,Sso,New-Node_iyehkqtnlm,
0,Move_Operation_Component,generate,Sso,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_nzqdnvaoqk,New-Node_mhgjilikjs
0,Move_Operation_New_Component_New_Node,rebook,New-Component_iedwztagoq,New-Node_mxyucxzxnv
0,Move_Component_New_Node,Sso,New-Node_iyehkqtnlm,
0,Move_Operation_Component,generate,Sso,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_nzqdnvaoqk,New-Node_mhgjilikjs
0,Move_Operation_New_Component_New_Node,findAll,New-Component_itivmjszfr,New-Node_zxkttibpva
0,Move_Operation_New_Component_New_Node,rebook,New-Component_xznmntwvbd,New-Node_yzsewtubff
0,UMLCloneNode,container-station,container-station_rubpeurdih,
0,Move_Operation_Component,modify,Admin-user,
0,UMLCloneNode,container-login,container-login_qbrcvmyseg,
0,Move_Component_New_Node,Sso,New-Node_iyehkqtnlm,
0,Move_Operation_Component,generate,Sso,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_nzqdnvaoqk,New-Node_mhgjilikjs
0,Move_Operation_New_Component_New_Node,rebook,New-Component_iedwztagoq,New-Node_mxyucxzxnv
0,Move_Component_New_Node,Sso,New-Node_iyehkqtnlm,
0,Move_Operation_Component,generate,Sso,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_nzqdnvaoqk,New-Node_mhgjilikjs
0,Move_Operation_New_Component_New_Node,findAll,New-Component_itivmjszfr,New-Node_zxkttibpva
0,Move_Operation_New_Component_New_Node,rebook,New-Component_xznmntwvbd,New-Node_yzsewtubff
0,UMLCloneNode,container-station,container-station_rubpeurdih,
0,Move_Operation_Component,modify,Admin-user,
0,UMLCloneNode,container-login,container-login_qbrcvmyseg,
0,Move_Component_New_Node,Sso,New-Node_iyehkqtnlm,
0,Move_Operation_Component,generate,Sso,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_nzqdnvaoqk,New-Node_mhgjilikjs
0,UMLCloneNode,New-Node_icudnzflli,New-Node_icudnzflli_xdqjsglfju,
0,UMLCloneNode,New-Node_diekwlbzyo,New-Node_diekwlbzyo_omaljsiwpe,
0,Move_Operation_Component,getByID,Admin-user,
0,UMLCloneNode,container-login,container-login_txymysqezu,
