solID,perfQ,#changes,pas,reliability,
846,-0.06601404463606689,2.87,14.0,-0.6565643717853018,
851,-0.2387545870193947,13.940000000000001,14.0,-0.5908087658147623,
855,-0.1535782087468042,6.47,15.0,-0.6591515709627286,
889,-0.2387545870193947,13.940000000000001,14.0,-0.5908087658147623,
918,-0.1535782087468042,6.47,15.0,-0.6591515709627286,
1052,-0.1535782087468042,6.47,15.0,-0.6591515709627286,
1053,-0.06601404463606689,2.87,14.0,-0.6565643717853018,
1056,-0.1535782087468042,6.47,15.0,-0.6591515709627286,
1058,-0.2387545870193947,13.940000000000001,14.0,-0.5908087658147623,
1062,-0.2387545870193947,13.940000000000001,14.0,-0.5908087658147623,
1063,-0.1535782087468042,6.47,15.0,-0.6591515709627286,
1066,-0.20282343709611994,13.370000000000001,14.0,-0.7214886658598052,
1071,-0.2387545870193947,13.940000000000001,14.0,-0.5908087658147623,
1078,-0.1535782087468042,6.47,15.0,-0.6591515709627286,
1079,-0.20282343709611994,13.370000000000001,14.0,-0.7214886658598052,
1188,-0.06601404463606689,2.87,14.0,-0.6565643717853018,
