solID,perfQ,#changes,pas,reliability
0,-0.25077005117501344,14.540000000000001,13.0,-0.1126891868503853
10,-0.09198304213665551,7.04,17.0,-0.8181198119394246
15,-0.16236704863284773,11.92,9.0,0.6140227493140205
27,-0.1197866007299733,5.71,17.0,-0.4887672718278777
30,-0.09198304213665551,7.04,17.0,-0.8181198119394246
52,-0.18152897974644203,13.88,13.0,-0.5299037840523053
54,-0.09198304213665551,7.04,17.0,-0.8181198119394246
72,-0.09198304213665551,7.04,17.0,-0.8181198119394246
77,-0.14741453118439293,7.859999999999999,17.0,-0.8563810290967556
78,-0.09198304213665551,7.04,17.0,-0.8181198119394246
87,-0.18739051733208054,8.959999999999999,16.0,-0.8597437851330294
91,-0.09198304213665551,7.04,17.0,-0.8181198119394246
98,-0.09198304213665551,7.04,17.0,-0.8181198119394246
102,-0.19508350948267025,13.88,13.0,-0.10019183333535472
108,-0.16236704863284773,11.92,9.0,0.6140227493140205
125,-0.14741453118439293,7.859999999999999,17.0,-0.8563810290967556
