solID,operation,target,to,where
382,Move_Operation_Component,createReport,PrinterController,
382,Move_Component_New_Node,Reporting,New-Node_ibxanjnsxq,
382,UMLCloneNode,EnterpriseServer,EnterpriseServer_jyqqdwaaxz,
382,UMLCloneNode,Printer,Printer_dgankqiqlm,
391,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gppavouvtk,New-Node_gwubdlsohu
391,Move_Operation_Component,rollInReceivedOrder,Reporting,
391,UMLCloneNode,EnterpriseServer,EnterpriseServer_umcfetuykr,
391,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_favnapfqkl,New-Node_hpadltzdnq
402,Move_Component_New_Node,CashBoxController,New-Node_lvfjndhnbu,
402,Move_Operation_Component,rollInReceivedOrder,Reporting,
402,UMLCloneNode,EnterpriseServer,EnterpriseServer_umcfetuykr,
402,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_favnapfqkl,New-Node_hpadltzdnq
403,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gppavouvtk,New-Node_gwubdlsohu
403,Move_Operation_Component,rollInReceivedOrder,Reporting,
403,UMLCloneNode,EnterpriseServer,EnterpriseServer_umcfetuykr,
403,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_favnapfqkl,New-Node_hpadltzdnq
425,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gppavouvtk,New-Node_gwubdlsohu
425,Move_Operation_Component,rollInReceivedOrder,Reporting,
425,UMLCloneNode,EnterpriseServer,EnterpriseServer_umcfetuykr,
425,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_favnapfqkl,New-Node_hpadltzdnq
429,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gppavouvtk,New-Node_gwubdlsohu
429,Move_Operation_Component,rollInReceivedOrder,Reporting,
429,UMLCloneNode,EnterpriseServer,EnterpriseServer_umcfetuykr,
429,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_favnapfqkl,New-Node_hpadltzdnq
438,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gppavouvtk,New-Node_gwubdlsohu
438,Move_Operation_Component,rollInReceivedOrder,Reporting,
438,UMLCloneNode,EnterpriseServer,EnterpriseServer_umcfetuykr,
438,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_favnapfqkl,New-Node_hpadltzdnq
450,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gppavouvtk,New-Node_gwubdlsohu
450,Move_Operation_Component,rollInReceivedOrder,Reporting,
450,UMLCloneNode,EnterpriseServer,EnterpriseServer_umcfetuykr,
450,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_favnapfqkl,New-Node_hpadltzdnq
451,Move_Component_New_Node,Inventory,New-Node_osfeuiqijr,
451,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_rhvwednbvs,New-Node_bnkrekwrgb
451,UMLCloneNode,New-Node_osfeuiqijr,New-Node_osfeuiqijr_jjkqwbgjfx,
451,Move_Operation_Component,getMeanTimeToDeliveryReport,CashDeskApplication,
458,Move_Operation_New_Component_New_Node,getTransaction,New-Component_zkatcprnsn,New-Node_kzhyndaiou
458,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_axtehridff,New-Node_dmlmmrwbbf
458,Move_Component_New_Node,Enterprise,New-Node_msiqlgwepk,
458,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gmbnwxpffe,New-Node_trzdnwyeaj
474,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_lbqpifarhf,New-Node_azdhjwjjdf
474,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_axtehridff,New-Node_dmlmmrwbbf
474,Move_Component_New_Node,Enterprise,New-Node_msiqlgwepk,
474,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gmbnwxpffe,New-Node_trzdnwyeaj
478,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gppavouvtk,New-Node_gwubdlsohu
478,Move_Operation_Component,rollInReceivedOrder,Reporting,
478,UMLCloneNode,EnterpriseServer,EnterpriseServer_umcfetuykr,
478,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_favnapfqkl,New-Node_hpadltzdnq
479,UMLCloneNode,Printer,Printer_cedpmjoxnt,
479,Move_Operation_Component,rollInReceivedOrder,Reporting,
479,UMLCloneNode,EnterpriseServer,EnterpriseServer_umcfetuykr,
479,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_favnapfqkl,New-Node_hpadltzdnq
482,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gppavouvtk,New-Node_gwubdlsohu
482,Move_Operation_Component,rollInReceivedOrder,Reporting,
482,UMLCloneNode,EnterpriseServer,EnterpriseServer_umcfetuykr,
482,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_favnapfqkl,New-Node_hpadltzdnq
486,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gppavouvtk,New-Node_gwubdlsohu
486,Move_Operation_Component,rollInReceivedOrder,Reporting,
486,UMLCloneNode,EnterpriseServer,EnterpriseServer_umcfetuykr,
486,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_favnapfqkl,New-Node_hpadltzdnq
493,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_gppavouvtk,New-Node_gwubdlsohu
493,Move_Operation_Component,rollInReceivedOrder,Reporting,
493,UMLCloneNode,EnterpriseServer,EnterpriseServer_umcfetuykr,
493,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_favnapfqkl,New-Node_hpadltzdnq
