solID,perfQ,#changes,pas,reliability
382,-0.25980413859644624,12.93,13.0,-0.02514300750787779
391,-0.12067848987233845,12.620000000000001,13.0,-0.8159744474062587
402,-0.21632285903604892,13.72,13.0,-0.7253693595657447
403,-0.12067848987233845,12.620000000000001,13.0,-0.8159744474062587
425,-0.12067848987233845,12.620000000000001,13.0,-0.8159744474062587
429,-0.12067848987233845,12.620000000000001,13.0,-0.8159744474062587
438,-0.12067848987233845,12.620000000000001,13.0,-0.8159744474062587
450,-0.12067848987233845,12.620000000000001,13.0,-0.8159744474062587
451,-0.11141283536114692,4.89,17.0,-0.10943152002698098
458,-0.04454419080599848,8.3,16.0,-0.8582102556192093
474,-0.04582783726577201,8.3,20.0,-0.7096131391992784
478,-0.12067848987233845,12.620000000000001,13.0,-0.8159744474062587
479,-0.1906278367644291,13.280000000000001,13.0,-0.7253693595657447
482,-0.12067848987233845,12.620000000000001,13.0,-0.8159744474062587
486,-0.12067848987233845,12.620000000000001,13.0,-0.8159744474062587
493,-0.12067848987233845,12.620000000000001,13.0,-0.8159744474062587
