solID,operation,target,to,where
187,Move_Operation_Component,rollInReceivedOrder,GUIStore,
187,UMLCloneNode,StoreServer,StoreServer_oyoicgnkfi,
187,UMLCloneNode,LightDisplay,LightDisplay_boyoifhryu,
187,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_zwbwojjfff,New-Node_slzwgpcruy
195,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_vdpsjezher,New-Node_vilxgxyhcw
195,UMLCloneNode,New-Node_vilxgxyhcw,New-Node_vilxgxyhcw_gpxmemrdcs,
195,Move_Component_New_Node,New-Component_vdpsjezher,New-Node_gtudllhgmp,
195,Move_Operation_Component,queryOrderById,GUIStore,
216,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_vdpsjezher,New-Node_vilxgxyhcw
216,UMLCloneNode,New-Node_vilxgxyhcw,New-Node_vilxgxyhcw_gpxmemrdcs,
216,Move_Component_New_Node,New-Component_vdpsjezher,New-Node_gtudllhgmp,
216,Move_Operation_Component,queryOrderById,GUIStore,
238,Move_Operation_New_Component_New_Node,getTransaction,New-Component_tqksdctxkz,New-Node_pjnezxqaep
238,UMLCloneNode,New-Node_vilxgxyhcw,New-Node_vilxgxyhcw_gpxmemrdcs,
238,Move_Component_New_Node,New-Component_vdpsjezher,New-Node_gtudllhgmp,
238,Move_Operation_Component,queryOrderById,GUIStore,
250,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_vdpsjezher,New-Node_vilxgxyhcw
250,UMLCloneNode,New-Node_vilxgxyhcw,New-Node_vilxgxyhcw_gpxmemrdcs,
250,Move_Component_New_Node,New-Component_vdpsjezher,New-Node_gtudllhgmp,
250,Move_Operation_Component,queryOrderById,GUIStore,
255,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_vdpsjezher,New-Node_vilxgxyhcw
255,UMLCloneNode,New-Node_vilxgxyhcw,New-Node_vilxgxyhcw_gpxmemrdcs,
255,Move_Component_New_Node,New-Component_vdpsjezher,New-Node_gtudllhgmp,
255,Move_Operation_Component,queryOrderById,GUIStore,
261,UMLCloneNode,CashDeskPC,CashDeskPC_aubylkpack,
261,Move_Component_New_Node,CashBoxController,New-Node_fvsugobkrv,
261,UMLCloneNode,StoreServer,StoreServer_uicfdcgcgz,
261,UMLCloneNode,EnterpriseClient,EnterpriseClient_uszdycizfe,
267,Move_Operation_Component,rollInReceivedOrder,GUIStore,
267,UMLCloneNode,StoreServer,StoreServer_oyoicgnkfi,
267,UMLCloneNode,LightDisplay,LightDisplay_boyoifhryu,
267,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_zwbwojjfff,New-Node_slzwgpcruy
282,Move_Operation_Component,getTransactionContext,GUIStore,
282,UMLCloneNode,EnterpriseServer,EnterpriseServer_zcpdybkrmy,
282,UMLCloneNode,StoreServer,StoreServer_uicfdcgcgz,
282,UMLCloneNode,EnterpriseClient,EnterpriseClient_uszdycizfe,
283,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_sartemmkmy,New-Node_vetfdscqwf
283,Move_Operation_Component,queryOrderById,AppStore,
283,UMLCloneNode,CashBox,CashBox_jgnwehbzrr,
283,Move_Component_New_Node,CashDeskApplication,New-Node_cjzhzymvnx,
286,Move_Operation_Component,getTransactionContext,Inventory,
286,Move_Component_New_Node,CashBoxController,New-Node_fvsugobkrv,
286,UMLCloneNode,StoreServer,StoreServer_uicfdcgcgz,
286,UMLCloneNode,EnterpriseClient,EnterpriseClient_uszdycizfe,
288,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_vdpsjezher,New-Node_vilxgxyhcw
288,UMLCloneNode,New-Node_vilxgxyhcw,New-Node_vilxgxyhcw_gpxmemrdcs,
288,Move_Component_New_Node,New-Component_vdpsjezher,New-Node_gtudllhgmp,
288,Move_Operation_Component,queryOrderById,GUIStore,
289,UMLCloneNode,CashDeskPC,CashDeskPC_aubylkpack,
289,Move_Component_New_Node,CashBoxController,New-Node_fvsugobkrv,
289,UMLCloneNode,StoreServer,StoreServer_uicfdcgcgz,
289,UMLCloneNode,EnterpriseClient,EnterpriseClient_uszdycizfe,
293,Move_Operation_New_Component_New_Node,getTransaction,New-Component_tqksdctxkz,New-Node_pjnezxqaep
293,UMLCloneNode,New-Node_vilxgxyhcw,New-Node_vilxgxyhcw_gpxmemrdcs,
293,Move_Component_New_Node,New-Component_vdpsjezher,New-Node_gtudllhgmp,
293,Move_Operation_Component,queryOrderById,GUIStore,
297,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_vdpsjezher,New-Node_vilxgxyhcw
297,UMLCloneNode,New-Node_vilxgxyhcw,New-Node_vilxgxyhcw_gpxmemrdcs,
297,Move_Component_New_Node,New-Component_vdpsjezher,New-Node_gtudllhgmp,
297,Move_Operation_Component,queryOrderById,GUIStore,
318,Move_Operation_New_Component_New_Node,getTransaction,New-Component_tqksdctxkz,New-Node_pjnezxqaep
318,UMLCloneNode,New-Node_vilxgxyhcw,New-Node_vilxgxyhcw_gpxmemrdcs,
318,Move_Component_New_Node,New-Component_vdpsjezher,New-Node_gtudllhgmp,
318,Move_Operation_Component,queryOrderById,GUIStore,
