solID,perfQ,#changes,pas,reliability
6,-0.11597797065309723,10.280000000000001,13.0,-0.6579247506077714
112,-0.1176176060463361,7.7299999999999995,14.0,-0.7841346015909902
150,-0.1176176060463361,7.2,14.0,-0.780850860045043
170,-0.11597797065309723,10.280000000000001,13.0,-0.6579247506077714
194,-0.11597797065309723,10.280000000000001,13.0,-0.6579247506077714
200,-0.1535785788418878,12.52,14.0,-0.7886953206077715
204,-0.1535785788418878,12.52,14.0,-0.7886953206077715
212,-0.1535785788418878,12.52,14.0,-0.7886953206077715
216,-0.1176176060463361,7.2,14.0,-0.780850860045043
250,-0.1176176060463361,7.2,14.0,-0.780850860045043
254,-0.11597797065309723,10.280000000000001,13.0,-0.6579247506077714
258,-0.1535785788418878,12.52,14.0,-0.7886953206077715
264,-0.1535785788418878,12.52,14.0,-0.7886953206077715
270,-0.1176176060463361,7.2,14.0,-0.780850860045043
280,-0.11597797065309723,10.280000000000001,13.0,-0.6579247506077714
290,-0.1176176060463361,7.2,14.0,-0.780850860045043
