solID,perfQ,#changes,pas,reliability
676,-0.057154441241332524,11.13,12.0,-0.4345762260450429
712,-0.0726761630469609,5.8999999999999995,13.0,-0.2969515315459473
748,-0.11943854112779462,16.93,12.0,-0.2463248810147899
768,-0.17480150006486195,7.950000000000001,13.0,-0.5280368505627285
772,-0.11764705882352941,6.720000000000001,14.0,-0.5280368505627285
784,-0.2678584918188123,10.98,13.0,-0.6588074205627286
792,-0.057154441241332524,11.13,12.0,-0.4345762260450429
812,-0.17480150006486195,7.950000000000001,13.0,-0.5280368505627285
816,-0.11764705882352941,6.720000000000001,14.0,-0.5280368505627285
820,-0.013852633635196177,4.26,14.0,-0.6533640315909902
822,-0.13150752089493548,6.47,14.0,-0.593187142617595
830,-0.026353320058270912,13.94,13.0,-0.6597253369064596
842,-0.13150752089493548,6.47,14.0,-0.593187142617595
850,-7.1504094569362075E-6,4.67,14.0,-0.7886953206077715
862,-0.057154441241332524,11.13,12.0,-0.4345762260450429
864,-0.08350739120451983,7.13,12.0,-0.4647440810147899
