-0.004239343008165772,6.470000000000001,13.0,-0.7881004095909903
-0.1535782087468042,4.67,13.0,-0.5222948505627285
-0.058823529411764705,2.87,13.0,-0.2989526505627286
-0.07266742585327456,5.24,14.0,-0.710559276045043
-0.17647058823529413,7.129999999999999,13.0,-0.22009219000000008
-0.05883138916604088,3.0300000000000002,14.0,-0.7886953206077715
-0.11761723595125251,7.13,13.0,-0.7909815056077715
-0.05548493109804239,7.790000000000001,12.0,-0.6655310388077714
-0.05833099199089785,15.26,12.0,-0.6655310388077714
-0.11764713782184655,5.49,14.0,-0.7875468106077714
-0.15021143299528295,8.36,12.0,-0.5291644185627286
0.032462719694301215,3.44,13.0,-0.7249512973661045
-0.08465436773356444,15.829999999999998,12.0,-0.6625327051064596
-0.12110762929822683,5.24,13.0,-0.5931228873210616
-7.859754276170932E-6,3.44,13.0,-0.4331054205627286
-0.1903232218704903,6.63,14.0,-0.6523061915459473
-0.17647058823529413,7.29,14.0,-0.7086863500450429
-0.14400008778503387,6.0600000000000005,14.0,-0.7845484769064596
-0.13146986958644868,6.47,13.0,-0.7864207865909902
-0.0726761630469609,4.1,13.0,-0.5921494386262963
-0.14400044056476702,5.33,13.0,-0.5955344884472895
-0.23529411764705882,7.380000000000001,13.0,-0.6579247506077714
-0.1764710200133444,3.69,14.0,-0.6579247506077714
