-0.0873444584633456,8.93,14.0,-0.8461452189678085
-0.1217840626502459,9.09,14.0,-0.8412150243617624
-0.10581232789643198,9.09,14.0,-0.8463044546154088
-0.2179202056255161,12.93,9.0,-0.6326302664882821
-0.26534747182069374,13.440000000000001,11.0,-0.7454701298426009
-0.199771865929211,8.96,16.0,-0.11350536416084044
-0.19560830582503438,8.96,19.0,-0.745470129842601
-0.1576821919598442,6.56,17.0,-0.7517072702807336
-0.2223167663638414,14.54,16.0,-0.8094191516092315
-0.11504228341474289,5.4,16.0,-0.8761272745183978
-0.12650902449063708,9.459999999999999,14.0,-0.7630779735782088
-0.11521601287114835,8.799999999999999,15.0,0.017442881075860228
-0.17574705914964264,8.52,17.0,-0.814509851764659
-0.021531094466691294,5.24,16.0,-0.876087238963862
-0.10324803483028785,7.29,15.0,-0.876087238963862
