solID,perfQ,#changes,pas,reliability
86,-0.20267618062105136,5.33,10.0,-0.9977207981921545
130,-0.20267618062105136,5.33,10.0,-0.9977207981921545
186,-0.08763961397309261,4.67,16.0,-0.986531768738587
202,-0.35967698867280246,6.72,9.0,-0.9937137469478227
13,-0.22363078860334018,10.98,17.0,-0.9865317489219864
18,-0.1522069257781405,10.98,17.0,-0.9865317489219864
36,-0.22363078860334018,10.98,17.0,-0.9865317489219864
40,-0.22363078860334018,10.98,17.0,-0.9865317489219864
90,-0.22363078860334018,10.98,17.0,-0.9865317489219864
118,-0.22363078860334018,10.98,17.0,-0.9865317489219864
132,-0.22363078860334018,10.98,17.0,-0.9865317489219864
156,-0.22363078860334018,10.98,17.0,-0.9865317489219864
172,-0.22363078860334018,10.98,17.0,-0.9865317489219864
182,-0.22363078860334018,10.98,17.0,-0.9865317489219864
188,-0.22363078860334018,10.98,17.0,-0.9865317489219864
196,-0.22363078860334018,10.98,17.0,-0.9865317489219864
