solID,perfQ,#changes,pas,reliability
1560,-0.20282353819848145,9.18,14.0,-0.4362413768614167
1568,-0.2107326499881367,17.75,13.0,-0.3096176505627285
1682,-0.2107326499881367,17.75,13.0,-0.3096176505627285
1718,-0.20282353819848145,9.18,14.0,-0.4362413768614167
1650,-0.11943854112779462,18.16,12.0,-0.24448515441728197
1664,-0.11943854112779462,18.16,12.0,-0.24448515441728197
1330,-0.17647066723361127,12.520000000000001,13.0,-0.5600124600450429
1334,-0.11764713782184655,9.620000000000001,13.0,-0.7886953206077715
1762,-0.11943854112779462,18.16,12.0,-0.24448515441728197
1764,-0.11764705882352941,12.360000000000001,12.0,-0.4367776980450429
1766,-0.11761731494956965,10.41,13.0,-0.7886953206077715
1778,-0.20282353819848145,9.18,14.0,-0.4362413768614167
1788,-0.17647066723361127,12.520000000000001,13.0,-0.5600124600450429
1796,-0.11764705882352941,12.360000000000001,12.0,-0.4367776980450429
1804,-0.08517647937495203,7.79,12.0,-0.5955344884472895
1810,-0.17647066723361127,12.520000000000001,13.0,-0.5600124600450429
