solID,perfQ,#changes,pas,reliability
874,-0.2107326499881367,7.949999999999999,13.0,-0.5272448505627285
914,-0.12347934433721708,12.36,13.0,-0.5913504170543824
1006,-0.2107326499881367,7.949999999999999,13.0,-0.5272448505627285
1012,-0.2107326499881367,7.949999999999999,13.0,-0.5272448505627285
1040,-0.12347934433721708,12.36,13.0,-0.5913504170543824
1044,-0.1439705560095234,10.41,14.0,-0.43738988686141667
1048,-0.1439705560095234,10.41,14.0,-0.43738988686141667
650,-0.0851470265977587,11.860000000000001,14.0,-0.7856969869064596
664,-0.0851470265977587,6.06,14.0,-0.7856969869064596
672,-0.0851470265977587,11.860000000000001,14.0,-0.7856969869064596
676,-0.1439705560095234,10.41,14.0,-0.43738988686141667
794,-0.0851470265977587,6.06,14.0,-0.7856969869064596
946,-0.0851470265977587,6.06,14.0,-0.7856969869064596
958,-0.0851470265977587,11.860000000000001,14.0,-0.7856969869064596
966,-0.1176176060463361,7.859999999999999,14.0,-0.780850860045043
974,-0.1176176060463361,7.859999999999999,14.0,-0.780850860045043
