solID,perfQ,#changes,pas,reliability
2068,-0.12110799939331039,8.93,13.0,-0.7865544589064596
2172,-0.23529411764705882,6.630000000000001,14.0,-0.7582429105627285
2224,-0.1764631639303661,6.470000000000001,13.0,-0.6294455418127286
2236,-0.1764631639303661,6.470000000000001,13.0,-0.6294455418127286
2238,-0.1764631639303661,6.470000000000001,13.0,-0.6294455418127286
2254,-0.23529411764705882,6.630000000000001,14.0,-0.7582429105627285
2266,-0.1764631639303661,6.470000000000001,13.0,-0.6294455418127286
2272,-0.1764631639303661,6.470000000000001,13.0,-0.6294455418127286
2374,-0.1903232218704903,6.630000000000001,14.0,-0.6240601315459473
2378,-0.23529411764705882,6.630000000000001,14.0,-0.7582429105627285
2380,-0.1764631639303661,6.470000000000001,13.0,-0.6294455418127286
2388,-0.1764631639303661,6.470000000000001,13.0,-0.6294455418127286
2392,-0.23362502947662667,13.530000000000001,14.0,-0.6286208505627285
2400,-0.17647058823529413,10.63,14.0,-0.6286208505627285
2386,-0.031311871672997704,9.59,16.0,-0.42331208686141664
2072,-0.18136387412620725,15.26,16.0,-0.29553985056272847
