solID,operation,target,to,where
437,Move_Operation_New_Component_New_Node,findAll,New-Component_zpondstaea,New-Node_zyzwxfjhkr
437,Move_Operation_New_Component_New_Node,modify,New-Component_itksolkpjr,New-Node_wfnoaydxny
437,Move_Operation_Component,verify,Ticket-info,
437,UMLCloneNode,New-Node_zyzwxfjhkr,New-Node_zyzwxfjhkr_lpdlkstgba,
445,Move_Operation_New_Component_New_Node,verify,New-Component_obbxntfnlh,New-Node_pcoiucwggo
445,Move_Operation_Component,findAll,New-Component_obbxntfnlh,
445,Move_Component_New_Node,Rebook,New-Node_nkwfaywesj,
445,UMLCloneNode,container-order-other,container-order-other_qpqiqdlkgo,
0,Move_Operation_New_Component_New_Node,verify,New-Component_obbxntfnlh,New-Node_pcoiucwggo
0,Move_Operation_Component,findAll,New-Component_obbxntfnlh,
0,Move_Component_New_Node,Rebook,New-Node_nkwfaywesj,
0,UMLCloneNode,container-order-other,container-order-other_qpqiqdlkgo,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_xpuayhpelt,New-Node_gjqlzfxyzo
0,Move_Operation_Component,generate,Ticket-info,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_lcaeykjhtn,New-Node_ajcqgrmxhe
0,Move_Component_New_Node,Rebook,New-Node_fxiphdjqrv,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_zpondstaea,New-Node_zyzwxfjhkr
0,Move_Operation_New_Component_New_Node,modify,New-Component_itksolkpjr,New-Node_wfnoaydxny
0,Move_Operation_Component,verify,Ticket-info,
0,UMLCloneNode,New-Node_zyzwxfjhkr,New-Node_zyzwxfjhkr_lpdlkstgba,
0,Move_Operation_New_Component_New_Node,verify,New-Component_obbxntfnlh,New-Node_pcoiucwggo
0,Move_Operation_Component,findAll,New-Component_obbxntfnlh,
0,Move_Component_New_Node,Rebook,New-Node_nkwfaywesj,
0,UMLCloneNode,container-order-other,container-order-other_qpqiqdlkgo,
0,Move_Component_New_Node,Admin-user,New-Node_ruywqbqkho,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_optgaswfsq,New-Node_ajjnzbumxj
0,UMLCloneNode,container-station,container-station_dpcuzfvvxh,
0,Move_Operation_New_Component_New_Node,generate,New-Component_nhumdglfqa,New-Node_vrrtlotlco
0,Move_Operation_New_Component_New_Node,findAll,New-Component_zpondstaea,New-Node_zyzwxfjhkr
0,Move_Operation_New_Component_New_Node,modify,New-Component_itksolkpjr,New-Node_wfnoaydxny
0,Move_Operation_Component,verify,Ticket-info,
0,UMLCloneNode,New-Node_zyzwxfjhkr,New-Node_zyzwxfjhkr_lpdlkstgba,
0,UMLCloneNode,New-Node_aupjvhwzde,New-Node_aupjvhwzde_mhaycxvghk,
0,Move_Operation_New_Component_New_Node,modify,New-Component_itksolkpjr,New-Node_wfnoaydxny
0,Move_Operation_Component,verify,Ticket-info,
0,UMLCloneNode,New-Node_zyzwxfjhkr,New-Node_zyzwxfjhkr_lpdlkstgba,
0,Move_Operation_New_Component_New_Node,verify,New-Component_obbxntfnlh,New-Node_pcoiucwggo
0,Move_Operation_Component,findAll,New-Component_obbxntfnlh,
0,Move_Component_New_Node,Rebook,New-Node_nkwfaywesj,
0,UMLCloneNode,container-order-other,container-order-other_qpqiqdlkgo,
0,Move_Operation_New_Component_New_Node,verify,New-Component_obbxntfnlh,New-Node_pcoiucwggo
0,Move_Operation_Component,findAll,New-Component_obbxntfnlh,
0,Move_Component_New_Node,Rebook,New-Node_nkwfaywesj,
0,UMLCloneNode,container-order-other,container-order-other_qpqiqdlkgo,
0,Move_Operation_New_Component_New_Node,verify,New-Component_obbxntfnlh,New-Node_pcoiucwggo
0,Move_Operation_Component,findAll,New-Component_obbxntfnlh,
0,Move_Component_New_Node,Rebook,New-Node_nkwfaywesj,
0,UMLCloneNode,container-order-other,container-order-other_qpqiqdlkgo,
0,UMLCloneNode,New-Node_qccdpwrdqu,New-Node_qccdpwrdqu_eosbhjgxwc,
0,Move_Operation_Component,findAll,New-Component_obbxntfnlh,
0,Move_Component_New_Node,Rebook,New-Node_nkwfaywesj,
0,UMLCloneNode,container-order-other,container-order-other_qpqiqdlkgo,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_zpondstaea,New-Node_zyzwxfjhkr
0,Move_Operation_New_Component_New_Node,modify,New-Component_itksolkpjr,New-Node_wfnoaydxny
0,Move_Operation_Component,verify,Ticket-info,
0,UMLCloneNode,New-Node_zyzwxfjhkr,New-Node_zyzwxfjhkr_lpdlkstgba,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_zpondstaea,New-Node_zyzwxfjhkr
0,Move_Operation_New_Component_New_Node,modify,New-Component_itksolkpjr,New-Node_wfnoaydxny
0,Move_Operation_Component,verify,Ticket-info,
0,UMLCloneNode,New-Node_zyzwxfjhkr,New-Node_zyzwxfjhkr_lpdlkstgba,
0,Move_Operation_New_Component_New_Node,verify,New-Component_obbxntfnlh,New-Node_pcoiucwggo
0,Move_Operation_Component,findAll,New-Component_obbxntfnlh,
0,Move_Component_New_Node,Rebook,New-Node_nkwfaywesj,
0,UMLCloneNode,container-order-other,container-order-other_qpqiqdlkgo,
