solID,perfQ,#changes,pas,reliability,
437,-0.013853034571746949,5.24,13.0,-0.7799399822992227,
445,-0.2259744754653097,16.27,14.0,-0.43582750154594724,
452,-0.2259744754653097,16.27,14.0,-0.43582750154594724,
461,-0.17990170593279822,16.84,13.0,-0.5950633973210616,
484,-0.013853034571746949,5.24,13.0,-0.7799399822992227,
495,-0.2259744754653097,16.27,14.0,-0.43582750154594724,
544,-0.14397026491275697,13.530000000000001,14.0,-0.7856969869064596,
545,-0.013853034571746949,5.24,13.0,-0.7799399822992227,
548,0.04496303602229236,3.44,13.0,-0.7215247022992227,
549,-0.2259744754653097,16.27,14.0,-0.43582750154594724,
552,-0.2259744754653097,16.27,14.0,-0.43582750154594724,
608,-0.2259744754653097,16.27,14.0,-0.43582750154594724,
609,-0.1535782087468042,14.47,14.0,-0.3096176505627285,
611,-0.013853034571746949,5.24,13.0,-0.7799399822992227,
614,-0.013853034571746949,5.24,13.0,-0.7799399822992227,
618,-0.2259744754653097,16.27,14.0,-0.43582750154594724,
