solID,perfQ,#changes,pas,reliability
798,-0.08518362978440897,4.67,15.0,-0.6574698445064596
878,-0.06933756473323856,8.360000000000001,12.0,-0.7229200086262964
906,-0.20282396997653174,5.49,14.0,-0.6549264169064596
998,-0.13150755221300178,6.63,14.0,-0.7796892600450429
1008,-0.07101435421107619,10.030000000000001,12.0,-0.7229200086262964
1016,-0.17480250699818395,10.25,12.0,-0.23012654375000002
1024,-0.013860123294388753,6.47,13.0,-0.7838528915909903
1038,-0.07267656398351165,7.569999999999999,13.0,-0.7229200086262964
1046,-0.07266873874203288,6.47,13.0,-0.6482880437950429
1050,-0.1764631639303661,9.59,13.0,-0.44775374375000004
1054,-0.14400000878671673,6.470000000000001,15.0,-0.7868331373064597
1058,-0.06933756473323856,8.93,12.0,-0.7813352886262963
1068,-0.013860493389472348,6.47,13.0,-0.7229200086262964
1070,-0.14400000878671673,7.04,13.0,-0.581243354
1078,-0.10694550413435096,8.93,12.0,-0.5922401085812534
1084,-0.20282396997653174,5.49,14.0,-0.6549264169064596
