solID,perfQ,#changes,pas,reliability
2110,-0.2433227345599172,10.82,16.0,-0.9866902026745409
2184,-0.2086599236742659,4.1,17.0,-0.9780014346745409
2218,-0.08235859776123565,9.02,17.0,-0.9963937447403766
2278,-0.1910170188595201,9.18,16.0,-0.9942643889543206
2282,-0.11963061152796095,7.949999999999999,16.0,-0.9942643889543206
2286,-0.23027495999073797,5.9,16.0,-0.9866902026745409
2292,-0.18335585072518454,3.9099999999999997,16.0,-0.9937136666155787
2294,-0.20533477695721727,8.8,15.0,-0.9925232704621206
2310,-0.11753573987370615,9.59,15.0,-0.9969443798082889
2312,-0.07113443687795175,8.799999999999999,14.0,-0.9939193087743902
2320,-0.28657855722225817,5.33,16.0,-0.9780014346745409
2328,-0.022506231239395606,8.14,15.0,-0.9847116189976769
2332,-0.1503317112735675,9.75,15.0,-0.9961041916843718
2338,-0.2381061117111684,5.359999999999999,17.0,-0.9937137329164606
2340,-0.10393947892416709,9.02,26.0,-0.9946737160561622
2344,-0.022506231239395606,8.14,15.0,-0.9847116189976769
