-0.009359247233526186,3.44,17.0,-0.9890403675644969
-0.30236319379492166,7.13,13.0,-0.9929512068579402
-0.21287325584500505,6.59,13.0,-0.9671288586745409
-0.23083678622732123,4.1,17.0,-0.9937137758555799
-0.20198780036472833,8.23,8.0,-0.9742378506745408
-0.1506685517943864,8.8,13.0,-0.9958639615871929
-0.20539546403725698,4.26,16.0,-0.9580683786745409
-0.08977923999007424,4.67,15.0,-0.9955554949389642
-0.1499234681614315,5.77,15.0,-0.9955554704164606
-0.20589058673839503,5.49,10.0,-0.9937137574389642
-0.17483642937084817,4.26,16.0,-0.9942645667644233
-0.27238399652183026,9.620000000000001,13.0,-0.9939662834621928
-0.05293443737545373,6.34,16.0,-0.9968836437500772
-0.1178131283824463,4.67,17.0,-0.9976584093579403
-0.13586186268439196,9.59,16.0,-0.9967505714341638
-0.22066034209599655,11.48,16.0,-0.9943089970594399
-0.23828669640170147,7.13,16.0,-0.9943089841814249
-0.34896401970266616,9.05,13.0,-0.9937132361392776
-0.2775048079087576,6.72,10.0,-0.9935359242726506
