solID,operation,target,to,where
480,UMLCloneNode,container-verification,container-verification_ycvdkvmvnb,
480,Move_Operation_New_Component_New_Node,findAll,New-Component_jujluaqcha,New-Node_ctwaqnnqbb
480,Move_Operation_New_Component_New_Node,verify,New-Component_imvqggkxod,New-Node_dcufqqzjbc
480,Move_Operation_Component,findAll,Order-other,
502,Move_Operation_Component,updateUser,Order-other,
502,UMLCloneNode,container-travel-plan,container-travel-plan_fytzbvttwr,
502,Move_Component_New_Node,Login,New-Node_bfnqsrvrxp,
502,UMLCloneNode,container-order-other,container-order-other_warxiwknex,
524,UMLCloneNode,container-rebook,container-rebook_pkaiurqind,
524,Move_Operation_Component,updateUser,Order-other,
524,Move_Operation_New_Component_New_Node,findAll,New-Component_oekanigzfu,New-Node_aghsbmjszx
524,UMLCloneNode,container-login,container-login_nrbwdvtyxm,
532,Move_Component_New_Node,Ticket-info,New-Node_ntargvzljn,
532,Move_Operation_Component,generate,Ticket-info,
532,UMLCloneNode,container-seat,container-seat_helpmtmlkv,
532,UMLCloneNode,container-seat,container-seat_lwggznrovm,
552,UMLCloneNode,container-sso,container-sso_osgjdnyhns,
552,Move_Operation_New_Component_New_Node,verify,New-Component_ydesyquqlo,New-Node_goqevoanlg
552,UMLCloneNode,container-order-other,container-order-other_hhdtgafmov,
552,Move_Operation_Component,verify,Seat,
564,Move_Operation_New_Component_New_Node,findAll,New-Component_ynwncoewkh,New-Node_fbdztacjhq
564,Move_Operation_Component,generate,Ticket-info,
564,UMLCloneNode,container-seat,container-seat_helpmtmlkv,
564,UMLCloneNode,container-seat,container-seat_lwggznrovm,
576,Move_Operation_New_Component_New_Node,modify,New-Component_horryzogoj,New-Node_wadsaupnuz
576,Move_Operation_New_Component_New_Node,findAll,New-Component_jujluaqcha,New-Node_ctwaqnnqbb
576,UMLCloneNode,container-rebook,container-rebook_vdvfwajjni,
576,Move_Operation_Component,findAll,Order-other,
582,Move_Operation_Component,rebook,Travel-plan,
582,UMLCloneNode,container-sso,container-sso_chnxqdfona,
582,UMLCloneNode,container-order-other,container-order-other_povfnkplyf,
582,Move_Operation_New_Component_New_Node,updateUser,New-Component_zthszxvkni,New-Node_urwzsiduub
590,UMLCloneNode,New-Node_rcbqtbrtde,New-Node_rcbqtbrtde_focmpvsdnu,
590,Move_Operation_Component,generate,Ticket-info,
590,UMLCloneNode,container-seat,container-seat_helpmtmlkv,
590,UMLCloneNode,container-seat,container-seat_lwggznrovm,
610,UMLCloneNode,container-seat,container-seat_nocrexhkbf,
610,Move_Component_New_Node,Route-plan,New-Node_pgyeqssspc,
610,UMLCloneNode,container-admin-user,container-admin-user_nnkiamtsat,
610,UMLCloneNode,container-login,container-login_nrbwdvtyxm,
614,Move_Operation_New_Component_New_Node,modify,New-Component_flbvveqdqz,New-Node_ulernylppi
614,Move_Operation_Component,generate,Travel-plan,
614,Move_Component_New_Node,Seat,New-Node_cqugmezvtb,
614,Move_Operation_New_Component_New_Node,generate,New-Component_xttbzkrzag,New-Node_juvqfjjqno
622,Move_Operation_New_Component_New_Node,login,New-Component_olluzwqgsb,New-Node_mrsbhbaakc
622,UMLCloneNode,container-sso,container-sso_chnxqdfona,
622,UMLCloneNode,container-order-other,container-order-other_povfnkplyf,
622,Move_Operation_New_Component_New_Node,updateUser,New-Component_zthszxvkni,New-Node_urwzsiduub
630,Move_Operation_Component,updateUser,Order-other,
630,UMLCloneNode,container-travel-plan,container-travel-plan_fytzbvttwr,
630,Move_Operation_New_Component_New_Node,verify,New-Component_olhlelxwmc,New-Node_jlghatifth
630,UMLCloneNode,container-order-other,container-order-other_warxiwknex,
634,UMLCloneNode,container-order-other,container-order-other_naqprnyuss,
634,Move_Operation_New_Component_New_Node,findAll,New-Component_jujluaqcha,New-Node_ctwaqnnqbb
634,UMLCloneNode,container-rebook,container-rebook_vdvfwajjni,
634,Move_Operation_Component,findAll,Order-other,
638,Move_Component_New_Node,New-Component_cbmkhlsazq,New-Node_ienbblpsul,
638,Move_Operation_New_Component_New_Node,findAll,New-Component_jujluaqcha,New-Node_ctwaqnnqbb
638,UMLCloneNode,container-rebook,container-rebook_vdvfwajjni,
638,Move_Operation_Component,findAll,Order-other,
640,Move_Operation_Component,updateUser,Order-other,
640,UMLCloneNode,container-travel-plan,container-travel-plan_fytzbvttwr,
640,Move_Component_New_Node,Login,New-Node_bfnqsrvrxp,
640,UMLCloneNode,container-order-other,container-order-other_warxiwknex,
