-0.14380116475443283,7.57,15.0,-0.9976122862418499
-0.17898887685337353,8.799999999999999,11.0,-0.9955535563010693
-0.23578535382782842,8.799999999999999,9.0,-0.9955522749619393
-0.22997354815305915,7.699999999999999,13.0,-0.9955534754980858
-0.25201735788995877,6.56,10.0,-0.9948681527911221
-0.2287687085216917,5.140000000000001,10.0,-0.9627312667644233
-0.28826509135602946,6.9399999999999995,9.0,-0.9627312469478227
-0.21909306935089207,6.779999999999999,9.0,-0.9306552667644233
-0.1954073750613752,6.47,17.0,-0.9939656230949668
-0.12226842878476425,5.93,15.0,-0.986531768738587
-0.19752524316049253,5.77,16.0,-0.9732048061743902
-0.12446683420309558,5.24,17.0,-0.9939656230949668
-0.18967945802658245,5.550000000000001,15.0,-0.9796224667644233
-0.24600648795064256,4.32,16.0,-0.9627312732653444
-0.33676403508371255,6.72,10.0,-0.9937137469478227
-0.19067979629776657,5.71,16.0,-0.9715440667644233
-0.2547771363210064,6.12,16.0,-0.9715440732653443
-0.23070359173161778,2.87,17.0,-0.9937137732653443
-0.24608491895450343,5.550000000000001,16.0,-0.9627312732653444
-0.06316269373382398,8.14,13.0,-0.9970636207806155
-0.18590570785659596,5.550000000000001,14.0,-0.9649344667644233
-0.11794497710988354,4.32,16.0,-0.9950218166155788
-0.10489069665017263,8.799999999999999,11.0,-0.9970636301060746
-0.32893487568998975,7.13,13.0,-0.9937137672632008
-0.2525529639306712,5.14,16.0,-0.9627312667644233
-0.18444938389500393,5.549999999999999,16.0,-0.9950218166155788
-0.001278223808316504,1.64,17.0,-0.9908999508243448
-0.20354355777759045,6.779999999999999,10.0,-0.9950218166155788
