solID,perfQ,#changes,pas,reliability
448,-0.17647058823529413,9.02,13.0,-0.42938651056272864
482,-0.1535782087468042,6.34,13.0,-0.4336276705627286
490,-0.1535487559696109,8.93,13.0,-0.6580154205627285
498,-0.15357864052485448,15.83,13.0,-0.5272448505627285
500,-0.11765309884726272,5.24,14.0,-0.709834860045043
534,-0.05883101907095728,5.24,13.0,-0.4926784205627286
542,-0.09475467933503949,8.360000000000001,13.0,-0.5272448505627285
546,-0.058823529411764705,4.26,14.0,-0.5790642900450429
576,-0.1535487559696109,7.95,14.0,-0.7886953206077715
580,-0.1799315904880418,8.36,14.0,-0.6549264169064596
584,-0.058823529411764705,7.569999999999999,13.0,-0.5269874505627286
588,-0.17647058823529413,10.91,12.0,-0.2997644505627286
600,-0.05879407663457139,5.49,14.0,-0.7886953206077715
604,-0.05883067982122164,4.67,15.0,-0.5816077176450429
608,-0.14400604881045004,7.04,14.0,-0.7796892600450429
610,-0.1535487559696109,7.95,14.0,-0.7886953206077715
