solID,perfQ,#changes,pas,reliability
1416,-0.05879811586811076,5.77,14.0,-0.5961477306464589
1434,-0.04475657873355083,5.9,14.0,-0.7911223606077715
1454,-0.14397015648791772,7.13,13.0,-0.726455476345199
1464,-0.14397015648791772,7.13,13.0,-0.726455476345199
1472,-0.05879811586811076,5.77,14.0,-0.5961477306464589
1478,-0.08350736177799772,5.33,13.0,-0.595684906345199
1504,-0.08127420466720846,15.83,14.0,-0.7911223606077715
1508,-0.23529419664537593,7.95,14.0,-0.7875468106077714
1512,-0.23529419664537593,7.95,14.0,-0.7875468106077714
1518,-0.08350736177799772,5.33,13.0,-0.595684906345199
1522,-0.04475657873355083,5.9,14.0,-0.7911223606077715
1526,-0.08125825101376977,9.59,14.0,-0.7911223606077715
1528,-0.17647066723361127,6.72,14.0,-0.7875468106077714
1532,-0.17647066723361127,6.72,14.0,-0.7875468106077714
1538,-0.08127420466720846,15.83,14.0,-0.7911223606077715
1542,-0.08125825101376977,9.59,14.0,-0.7911223606077715
