solID,operation,target,to,where
76,UMLCloneNode,StoreServer,StoreServer_tqhhizkcdw,
76,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_lvwolcmaol,New-Node_riunqpftju
76,UMLCloneNode,New-Node_riunqpftju,New-Node_riunqpftju_gpuothbhjw,
76,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppbrphmmgj,New-Node_lnleuhacfs
298,UMLCloneNode,StoreServer,StoreServer_tqhhizkcdw,
298,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_lvwolcmaol,New-Node_riunqpftju
298,UMLCloneNode,New-Node_riunqpftju,New-Node_riunqpftju_gpuothbhjw,
298,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppbrphmmgj,New-Node_lnleuhacfs
344,UMLCloneNode,CashBox,CashBox_hvcgaegqzs,
344,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_lvwolcmaol,New-Node_riunqpftju
344,UMLCloneNode,New-Node_riunqpftju,New-Node_riunqpftju_gpuothbhjw,
344,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppbrphmmgj,New-Node_lnleuhacfs
364,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_zukumjhrmt,New-Node_zyloqjyavs
364,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_lvwolcmaol,New-Node_riunqpftju
364,UMLCloneNode,New-Node_riunqpftju,New-Node_riunqpftju_gpuothbhjw,
364,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppbrphmmgj,New-Node_lnleuhacfs
370,UMLCloneNode,StoreServer,StoreServer_tqhhizkcdw,
370,Move_Operation_Component,startSale,Reporting,
370,UMLCloneNode,EnterpriseServer,EnterpriseServer_znaianqder,
370,UMLCloneNode,Printer,Printer_pctligjnxb,
384,UMLCloneNode,StoreServer,StoreServer_tqhhizkcdw,
384,Move_Operation_Component,startSale,Reporting,
384,UMLCloneNode,EnterpriseServer,EnterpriseServer_znaianqder,
384,UMLCloneNode,Printer,Printer_pctligjnxb,
412,UMLCloneNode,LightDisplay,LightDisplay_jalvtlzmee,
412,Move_Operation_Component,startSale,Reporting,
412,UMLCloneNode,EnterpriseServer,EnterpriseServer_znaianqder,
412,UMLCloneNode,Printer,Printer_pctligjnxb,
420,UMLCloneNode,StoreServer,StoreServer_tqhhizkcdw,
420,Move_Operation_Component,startSale,Reporting,
420,UMLCloneNode,EnterpriseServer,EnterpriseServer_znaianqder,
420,UMLCloneNode,Printer,Printer_pctligjnxb,
428,UMLCloneNode,LightDisplay,LightDisplay_jalvtlzmee,
428,Move_Operation_Component,startSale,Reporting,
428,UMLCloneNode,LightDisplay,LightDisplay_ehpqxlbgfs,
428,UMLCloneNode,Printer,Printer_pctligjnxb,
432,Move_Component_New_Node,GUIReporting,New-Node_mqrnhazywu,
432,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_lvwolcmaol,New-Node_riunqpftju
432,UMLCloneNode,New-Node_riunqpftju,New-Node_riunqpftju_gpuothbhjw,
432,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppbrphmmgj,New-Node_lnleuhacfs
442,UMLCloneNode,StoreServer,StoreServer_tqhhizkcdw,
442,Move_Operation_Component,startSale,Reporting,
442,UMLCloneNode,EnterpriseServer,EnterpriseServer_znaianqder,
442,UMLCloneNode,Printer,Printer_pctligjnxb,
448,UMLCloneNode,StoreServer,StoreServer_tqhhizkcdw,
448,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_lvwolcmaol,New-Node_riunqpftju
448,UMLCloneNode,New-Node_riunqpftju,New-Node_riunqpftju_gpuothbhjw,
448,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppbrphmmgj,New-Node_lnleuhacfs
454,Move_Component_New_Node,Enterprise,New-Node_nkewqkwpbp,
454,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_lvwolcmaol,New-Node_riunqpftju
454,UMLCloneNode,New-Node_riunqpftju,New-Node_riunqpftju_gpuothbhjw,
454,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppbrphmmgj,New-Node_lnleuhacfs
464,UMLCloneNode,CashBox,CashBox_hvcgaegqzs,
464,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_lvwolcmaol,New-Node_riunqpftju
464,UMLCloneNode,New-Node_riunqpftju,New-Node_riunqpftju_gpuothbhjw,
464,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppbrphmmgj,New-Node_lnleuhacfs
470,UMLCloneNode,StoreServer,StoreServer_tqhhizkcdw,
470,Move_Operation_Component,startSale,Reporting,
470,UMLCloneNode,EnterpriseServer,EnterpriseServer_znaianqder,
470,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppbrphmmgj,New-Node_lnleuhacfs
474,UMLCloneNode,StoreServer,StoreServer_tqhhizkcdw,
474,Move_Operation_Component,startSale,Reporting,
474,UMLCloneNode,EnterpriseServer,EnterpriseServer_znaianqder,
474,UMLCloneNode,Printer,Printer_pctligjnxb,
