solID,perfQ,#changes,pas,reliability
622,-0.14338325950690817,4.67,16.0,-0.9977787636745409
782,-0.14338325950690817,4.67,16.0,-0.9977787636745409
786,-0.15397244647343575,8.36,9.0,-0.9859202941945409
792,-0.17386612972800705,9.18,16.0,-0.9955535694944745
800,-0.17094736287613974,4.48,16.0,-0.9645710694944746
806,-0.1497961995502619,4.83,16.0,-0.9955531468594498
812,-0.24251949625897026,7.130000000000001,11.0,-0.9890403315956163
828,-0.2024900481196284,4.1,17.0,-0.9976584291745408
840,-0.21856667295795676,10.25,17.0,-0.9937137307955427
844,-0.15499171759188826,6.470000000000001,16.0,-0.9966886746745409
854,-0.2586537813146249,5.14,16.0,-0.9937136666155787
868,-0.1749703094984484,4.67,16.0,-0.995553533525594
872,-0.20900998283745115,5.9,17.0,-0.9947183383336308
874,-0.17386612972800705,9.18,16.0,-0.9955535694944745
878,-0.20900998283745115,5.9,17.0,-0.9947183383336308
884,-0.1749703094984484,4.67,16.0,-0.995553533525594
