solID,perfQ,#changes,pas,reliability
1466,-0.02606289449840548,6.6899999999999995,13.0,-0.9537715774389642
1472,-0.02606289449840548,6.6899999999999995,13.0,-0.9537715774389642
1476,-0.02606289449840548,6.6899999999999995,13.0,-0.9537715774389642
1482,-0.06186282729241314,11.04,13.0,-0.9537715867644233
1484,-0.02606289449840548,6.6899999999999995,13.0,-0.9537715774389642
1500,-0.06151967058439662,6.6899999999999995,15.0,-0.9715440574389642
1512,-0.02606289449840548,6.6899999999999995,13.0,-0.9537715774389642
1516,-0.03428454542689421,8.14,13.0,-0.9525811168489311
1530,-0.06186282729241314,11.04,13.0,-0.9537715867644233
1534,-0.03428454542689421,8.14,13.0,-0.9525811168489311
1540,-0.02606289449840548,6.6899999999999995,13.0,-0.9537715774389642
1544,-0.02606289449840548,6.6899999999999995,13.0,-0.9537715774389642
1556,-0.04139363912361264,7.04,14.0,-0.9537715378057631
1560,-0.02606289449840548,6.6899999999999995,13.0,-0.9537715774389642
1564,-0.02606289449840548,7.04,14.0,-0.9537715774389642
1576,-0.02606289449840548,6.6899999999999995,13.0,-0.9537715774389642
