solID,operation,target,to,where
1466,Move_Component_New_Node,Reporting,New-Node_obykoqewfl,
1466,Move_Operation_Component,getTransaction,GUIStore,
1466,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1466,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1472,Move_Component_New_Node,Reporting,New-Node_obykoqewfl,
1472,Move_Operation_Component,getTransaction,GUIStore,
1472,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1472,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1476,Move_Component_New_Node,Reporting,New-Node_obykoqewfl,
1476,Move_Operation_Component,getTransaction,GUIStore,
1476,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1476,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1482,Move_Component_New_Node,Reporting,New-Node_obykoqewfl,
1482,Move_Operation_Component,getTransaction,GUIStore,
1482,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1482,UMLCloneNode,CashDeskPC,CashDeskPC_arbnfksxdp,
1484,Move_Component_New_Node,Reporting,New-Node_obykoqewfl,
1484,Move_Operation_Component,getTransaction,GUIStore,
1484,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1484,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1500,Move_Component_New_Node,Reporting,New-Node_obykoqewfl,
1500,Move_Operation_Component,getTransaction,GUIStore,
1500,Move_Operation_New_Component_New_Node,getTransaction,New-Component_irzillosjw,New-Node_cghqsdjmal
1500,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1512,Move_Component_New_Node,Reporting,New-Node_obykoqewfl,
1512,Move_Operation_Component,getTransaction,GUIStore,
1512,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1512,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1516,Move_Component_New_Node,Persistence,New-Node_rvfquuvlys,
1516,Move_Operation_Component,getTransaction,GUIStore,
1516,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1516,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1530,Move_Component_New_Node,Reporting,New-Node_obykoqewfl,
1530,Move_Operation_Component,getTransaction,GUIStore,
1530,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1530,UMLCloneNode,CashDeskPC,CashDeskPC_arbnfksxdp,
1534,Move_Component_New_Node,Persistence,New-Node_rvfquuvlys,
1534,Move_Operation_Component,getTransaction,GUIStore,
1534,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1534,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1540,Move_Component_New_Node,Reporting,New-Node_obykoqewfl,
1540,Move_Operation_Component,getTransaction,GUIStore,
1540,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1540,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1544,Move_Component_New_Node,Reporting,New-Node_obykoqewfl,
1544,Move_Operation_Component,getTransaction,GUIStore,
1544,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1544,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1556,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_aprtgcozjd,New-Node_ylwtpadfss
1556,Move_Operation_Component,getTransaction,GUIStore,
1556,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1556,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1560,Move_Component_New_Node,Reporting,New-Node_obykoqewfl,
1560,Move_Operation_Component,getTransaction,GUIStore,
1560,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1560,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1564,Move_Operation_New_Component_New_Node,getTransaction,New-Component_cdrsqimqov,New-Node_wbpatjcpqs
1564,Move_Operation_Component,getTransaction,GUIStore,
1564,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1564,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
1576,Move_Component_New_Node,Reporting,New-Node_obykoqewfl,
1576,Move_Operation_Component,getTransaction,GUIStore,
1576,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_ddufgkegri,New-Node_tkwoazwcad
1576,Move_Operation_New_Component_New_Node,stopSale,New-Component_kyiklzrsxy,New-Node_dvxwzecwpp
