solID,operation,target,to,where
1870,Move_Operation_Component,getEnterpriseByID,Persistence,
1870,Move_Component_New_Node,CashDeskGUI,New-Node_tmmydmdzmk,
1870,UMLCloneNode,CashBox,CashBox_ewzrqcqsvo,
1870,UMLCloneNode,EnterpriseServer,EnterpriseServer_wxznjetnch,
1946,Move_Operation_Component,getEnterpriseByID,Persistence,
1946,Move_Component_New_Node,CashDeskGUI,New-Node_tmmydmdzmk,
1946,UMLCloneNode,CashBox,CashBox_ewzrqcqsvo,
1946,UMLCloneNode,EnterpriseServer,EnterpriseServer_wxznjetnch,
1956,UMLCloneNode,StoreServer,StoreServer_fngfukwnzy,
1956,UMLCloneNode,Printer,Printer_viaagkqjzn,
1956,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_quiaqlyzah,New-Node_rtxzksniba
1956,Move_Operation_Component,getProductWithStockItem,GUIStore,
1984,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_mnbieredpw,New-Node_dqwxvavmsk
1984,UMLCloneNode,Printer,Printer_viaagkqjzn,
1984,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_quiaqlyzah,New-Node_rtxzksniba
1984,Move_Operation_Component,getProductWithStockItem,GUIStore,
1988,Move_Component_New_Node,New-Component_vzavjzlpgr,New-Node_edncykkxin,
1988,UMLCloneNode,Printer,Printer_viaagkqjzn,
1988,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_quiaqlyzah,New-Node_rtxzksniba
1988,Move_Operation_Component,getProductWithStockItem,GUIStore,
1998,Move_Operation_Component,getEnterpriseByID,Persistence,
1998,Move_Component_New_Node,CashDeskGUI,New-Node_tmmydmdzmk,
1998,UMLCloneNode,CashBox,CashBox_ewzrqcqsvo,
1998,UMLCloneNode,EnterpriseServer,EnterpriseServer_wxznjetnch,
2026,Move_Operation_Component,getEnterpriseByID,Persistence,
2026,Move_Component_New_Node,CashDeskGUI,New-Node_tmmydmdzmk,
2026,UMLCloneNode,CashBox,CashBox_ewzrqcqsvo,
2026,UMLCloneNode,EnterpriseServer,EnterpriseServer_wxznjetnch,
2032,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_mnbieredpw,New-Node_dqwxvavmsk
2032,UMLCloneNode,Printer,Printer_viaagkqjzn,
2032,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_quiaqlyzah,New-Node_rtxzksniba
2032,Move_Operation_Component,getProductWithStockItem,GUIStore,
2034,Move_Operation_Component,getEnterpriseByID,Persistence,
2034,Move_Component_New_Node,Inventory,New-Node_vcguhbysxh,
2034,UMLCloneNode,CashBox,CashBox_ewzrqcqsvo,
2034,UMLCloneNode,EnterpriseServer,EnterpriseServer_wxznjetnch,
2042,Move_Operation_Component,getEnterpriseByID,Persistence,
2042,Move_Component_New_Node,CashDeskGUI,New-Node_tmmydmdzmk,
2042,UMLCloneNode,CashBox,CashBox_ewzrqcqsvo,
2042,UMLCloneNode,EnterpriseServer,EnterpriseServer_wxznjetnch,
2054,Move_Operation_Component,getEnterpriseByID,Persistence,
2054,Move_Component_New_Node,CashDeskGUI,New-Node_tmmydmdzmk,
2054,UMLCloneNode,CashBox,CashBox_ewzrqcqsvo,
2054,UMLCloneNode,EnterpriseServer,EnterpriseServer_wxznjetnch,
2058,Move_Operation_Component,getEnterpriseByID,Persistence,
2058,Move_Component_New_Node,CashDeskGUI,New-Node_tmmydmdzmk,
2058,UMLCloneNode,CashBox,CashBox_ewzrqcqsvo,
2058,UMLCloneNode,EnterpriseServer,EnterpriseServer_wxznjetnch,
1840,UMLCloneNode,BarCodeScanner,BarCodeScanner_thrysjyywu,
1840,UMLCloneNode,Printer,Printer_aobkaffulu,
1840,Move_Component_New_Node,DataStore,New-Node_qruirjylai,
1840,Move_Operation_Component,getEnterpriseByID,AppStore,
1928,UMLCloneNode,BarCodeScanner,BarCodeScanner_thrysjyywu,
1928,UMLCloneNode,Printer,Printer_aobkaffulu,
1928,Move_Component_New_Node,DataStore,New-Node_qruirjylai,
1928,Move_Operation_Component,getEnterpriseByID,AppStore,
1932,UMLCloneNode,BarCodeScanner,BarCodeScanner_thrysjyywu,
1932,UMLCloneNode,Printer,Printer_aobkaffulu,
1932,Move_Component_New_Node,DataStore,New-Node_qruirjylai,
1932,Move_Operation_Component,getEnterpriseByID,AppStore,
1944,UMLCloneNode,BarCodeScanner,BarCodeScanner_thrysjyywu,
1944,UMLCloneNode,Printer,Printer_aobkaffulu,
1944,Move_Component_New_Node,DataStore,New-Node_qruirjylai,
1944,Move_Operation_Component,getEnterpriseByID,AppStore,
