solID,operation,target,to,where
392,Move_Component_New_Node,GUIReporting,New-Node_aodjttjtaa,
392,Move_Operation_Component,getMeanTimeToDeliveryReport,DataStore,
392,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_xldbaxectv,New-Node_nbgctalbkv
392,UMLCloneNode,New-Node_ylianmebqn,New-Node_ylianmebqn_ncthsinctv,
456,UMLCloneNode,LightDisplay,LightDisplay_ernritkvza,
456,Move_Component_New_Node,AppStore,New-Node_teeochlaqb,
456,Move_Operation_New_Component_New_Node,startSale,New-Component_arrbejdlxz,New-Node_retyweyztc
456,Move_Operation_Component,stopSale,CashDeskGUI,
496,Move_Operation_Component,getTransactionContext,CashBoxController,
496,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_kkmqxukklr,New-Node_wbuwxwutcr
496,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ovnhitmvxu,New-Node_zchqovmuqq
496,UMLCloneNode,LightDisplay_uwghytiznc,LightDisplay_uwghytiznc_mrastukarb,
500,UMLCloneNode,BarCodeScanner,BarCodeScanner_edtuqlkovx,
500,UMLCloneNode,StoreServer,StoreServer_lvetmpavka,
500,Move_Component_New_Node,DataStore,New-Node_fqrdecerze,
500,UMLCloneNode,EnterpriseClient,EnterpriseClient_aseycwmegz,
510,UMLCloneNode,LightDisplay,LightDisplay_uwghytiznc,
510,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_kkmqxukklr,New-Node_wbuwxwutcr
510,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ovnhitmvxu,New-Node_zchqovmuqq
510,UMLCloneNode,LightDisplay_uwghytiznc,LightDisplay_uwghytiznc_mrastukarb,
516,UMLCloneNode,BarCodeScanner,BarCodeScanner_edtuqlkovx,
516,UMLCloneNode,CashBox,CashBox_vpwkurjveo,
516,UMLCloneNode,CashBox_vpwkurjveo,CashBox_vpwkurjveo_svuueqpmni,
516,Move_Operation_Component,getEnterpriseByID,Reporting,
518,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_qeevihhycz,New-Node_vzsuvarygl
518,UMLCloneNode,StoreServer,StoreServer_lvetmpavka,
518,Move_Component_New_Node,DataStore,New-Node_fqrdecerze,
518,UMLCloneNode,EnterpriseClient,EnterpriseClient_aseycwmegz,
528,Move_Component_New_Node,CashDeskGUI,New-Node_yumpwvmyll,
528,Move_Operation_Component,stopSale,PrinterController,
528,UMLCloneNode,EnterpriseClient,EnterpriseClient_lzazpnpvik,
528,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ivcwmkymit,New-Node_zeostsmalr
538,UMLCloneNode,BarCodeScanner,BarCodeScanner_kpslvwtjvf,
538,UMLCloneNode,CashBox,CashBox_vpwkurjveo,
538,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_ovnhitmvxu,New-Node_zchqovmuqq
538,UMLCloneNode,LightDisplay_uwghytiznc,LightDisplay_uwghytiznc_mrastukarb,
540,UMLCloneNode,CashBox,CashBox_srtjecshla,
540,UMLCloneNode,EnterpriseServer,EnterpriseServer_difdrovdnw,
540,Move_Operation_Component,saleStartedEvent,Inventory,
540,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nfschdjmny,New-Node_epfxbohavq
546,Move_Operation_Component,getTransactionContext,CashBoxController,
546,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_kkmqxukklr,New-Node_wbuwxwutcr
546,UMLCloneNode,CashBox_vpwkurjveo,CashBox_vpwkurjveo_svuueqpmni,
546,Move_Component_New_Node,GUIStore,New-Node_qtjgrbskck,
552,UMLCloneNode,CashBox,CashBox_womssfjagi,
552,Move_Component_New_Node,GUIReporting,New-Node_puoorcpscp,
552,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_bgerurcgcv,New-Node_kopciehfqt
552,UMLCloneNode,New-Node_ofanlsyqcx,New-Node_ofanlsyqcx_gmiunauejl,
554,UMLCloneNode,BarCodeScanner,BarCodeScanner_kpslvwtjvf,
554,UMLCloneNode,CashBox,CashBox_vpwkurjveo,
554,UMLCloneNode,CashBox_vpwkurjveo,CashBox_vpwkurjveo_svuueqpmni,
554,Move_Component_New_Node,GUIStore,New-Node_qtjgrbskck,
562,UMLCloneNode,EnterpriseClient,EnterpriseClient_eobqnpyjqf,
562,UMLCloneNode,EnterpriseServer,EnterpriseServer_difdrovdnw,
562,Move_Operation_Component,saleStartedEvent,Inventory,
562,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nfschdjmny,New-Node_epfxbohavq
566,UMLCloneNode,New-Node_mgpuyjcwsj,New-Node_mgpuyjcwsj_mhpxgklbyf,
566,UMLCloneNode,EnterpriseServer,EnterpriseServer_difdrovdnw,
566,Move_Operation_Component,saleStartedEvent,Inventory,
566,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nfschdjmny,New-Node_epfxbohavq
570,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_qeevihhycz,New-Node_vzsuvarygl
570,UMLCloneNode,StoreServer,StoreServer_lvetmpavka,
570,Move_Component_New_Node,DataStore,New-Node_fqrdecerze,
570,UMLCloneNode,EnterpriseClient,EnterpriseClient_aseycwmegz,
